dataset,source_group,document_id,doi,base_id,fluorinated_id,base_smiles,fluorinated_smiles,transformation,n_f_added,fluorinated_center_atom_index,formula_delta_ok,formula_delta_atomic_numbers,base_hlm,fluorinated_hlm,base_rlm,fluorinated_rlm,delta_hlm_f_minus_base,delta_rlm_f_minus_base,hlm_improved,rlm_improved,direction_agreement,species_opposite_direction,any_endpoint_censored,pair_id,manual_review_note,hlm_shared_assay_ids,rlm_shared_assay_ids,has_shared_hlm_assay,has_shared_rlm_assay,strict_both_species_assay_matched,selected_assays_free_of_non_equality_records,selected_hlm_assay_id,assay_matched_base_hlm,assay_matched_fluorinated_hlm,assay_matched_delta_hlm,hlm_pair_max_replicate_range_log10,selected_rlm_assay_id,assay_matched_base_rlm,assay_matched_fluorinated_rlm,assay_matched_delta_rlm,rlm_pair_max_replicate_range_log10,assay_matched_hlm_improved,assay_matched_rlm_improved,assay_matched_direction_agreement,manual_review_status,delta_rlm_bin,reversal,hlm_improvement
ChEMBL35_strict,doc::114173.0,114173.0,10.1021/acs.jmedchem.6b00425,OA35PAIR_01401,OA35PAIR_02365,CC(C)COc1ncc(-c2ccc(C(=O)NS(C)(=O)=O)cc2F)cc1Cl,CC(C)COc1ncc(-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2F)cc1Cl,Ar-H_to_Ar-F,1,11,1,"{""1"": -1, ""9"": 1}",1.499549625905149,1.7402837196818792,1.5976951859255124,1.5976951859255124,0.2407340937767301,0.0,0,0,0,1,0,FPAIR_00096,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1925814,1925815,1,1,1,1,1925814,1.499549625905149,1.7402837196818792,0.2407340937767301,0.0,1925815,1.5976951859255124,1.5976951859255124,0.0,0.0,0.0,0.0,0.0,verified,-0.10 to 0.10,1,0
ChEMBL35_strict,doc::114532.0,114532.0,10.1021/acs.jmedchem.6b00610,OA35PAIR_00870,OA35PAIR_02204,Cc1nc2cccc(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,Cc1nc2ccc(F)c(-c3cc4c([nH]3)CCNC4=O)c2nc1NC(C)(C)C,Ar-H_to_Ar-F,1,6,1,"{""1"": -1, ""9"": 1}",1.9132839017604184,1.8877297972880305,2.189770956346874,2.5317343092765503,-0.0255541044723879,0.3419633529296764,1,0,0,1,0,FPAIR_00088,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,1932816,1932815,1,1,1,1,1932816,1.9132839017604184,1.8877297972880305,-0.0255541044723881,0.0,1932815,2.189770956346874,2.5317343092765503,0.3419633529296764,0.0,1.0,0.0,0.0,verified,> 0.10,1,1
ChEMBL35_strict,doc::119817.0,119817.0,10.1016/j.ejmech.2020.112424,OA35PAIR_00480,OA35PAIR_01560,COc1cc(F)ccc1-c1ccnc(Nc2ccc3c(N4CCOCC4)c(C(C)=O)c(=O)oc3c2)n1,COc1cc(F)ccc1-c1nc(Nc2ccc3c(N4CCOCC4)c(C(C)=O)c(=O)oc3c2)ncc1F,Ar-H_to_Ar-F,1,35,1,"{""1"": -1, ""9"": 1}",1.6851862028670606,1.6570175873403687,2.413634997198556,3.093491727010932,-0.0281686155266918,0.6798567298123763,1,0,0,1,0,FPAIR_00068,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2089339,2089345,1,1,1,1,2089339,1.6851862028670606,1.6570175873403687,-0.0281686155266918,0.0,2089345,2.413634997198556,3.093491727010932,0.6798567298123763,0.0,1.0,0.0,0.0,verified,> 0.10,1,1
ChEMBL35_strict,doc::120738.0,120738.0,10.1021/acs.jmedchem.1c00847,OA35PAIR_00567,OA35PAIR_00257,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,C[C@@H]1Cc2c([nH]c3cccc(F)c23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,Ar-H_to_Ar-F,1,10,1,"{""1"": -1, ""9"": 1}",1.0413926851582251,1.0791812460476249,1.2787536009528289,1.2787536009528289,0.0377885608893997,0.0,0,0,0,1,0,FPAIR_00010,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2118298,2118299,1,1,1,1,2118298,1.0413926851582251,1.0791812460476249,0.0377885608893997,0.0,2118299,1.2787536009528289,1.2787536009528289,0.0,0.0,0.0,0.0,0.0,verified,-0.10 to 0.10,1,0
ChEMBL35_strict,doc::120738.0,120738.0,10.1021/acs.jmedchem.1c00847,OA35PAIR_00567,OA35PAIR_00318,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,C[C@@H]1Cc2c([nH]c3c(F)cccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,Ar-H_to_Ar-F,1,7,1,"{""1"": -1, ""9"": 1}",1.0413926851582251,1.0413926851582251,1.2787536009528289,1.2041199826559248,0.0,-0.074633618296904,0,1,0,1,0,FPAIR_00012,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2118298,2118299,1,1,1,1,2118298,1.0413926851582251,1.0413926851582251,0.0,0.0,2118299,1.2787536009528289,1.2041199826559248,-0.074633618296904,0.0,0.0,1.0,0.0,verified,-0.10 to 0.10,1,0
ChEMBL35_strict,doc::120738.0,120738.0,10.1021/acs.jmedchem.1c00847,OA35PAIR_00901,OA35PAIR_00567,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,Ar-H_to_Ar-F,1,14,1,"{""1"": -1, ""9"": 1}",1.0,1.0413926851582251,1.0,1.2787536009528289,0.0413926851582251,0.2787536009528288,0,0,1,0,0,FPAIR_00021,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2118298,2118299,1,1,1,1,2118298,1.0,1.0413926851582251,0.0413926851582251,0.0,2118299,1.0,1.2787536009528289,0.2787536009528288,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::120738.0,120738.0,10.1021/acs.jmedchem.1c00847,OA35PAIR_00567,OA35PAIR_00698,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,Ar-H_to_Ar-F,1,9,1,"{""1"": -1, ""9"": 1}",1.0413926851582251,1.0,1.2787536009528289,1.146128035678238,-0.0413926851582251,-0.1326255652745909,1,1,1,0,0,FPAIR_00030,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2118298,2118299,1,1,1,1,2118298,1.0413926851582251,1.0,-0.0413926851582251,0.0,2118299,1.2787536009528289,1.146128035678238,-0.1326255652745909,0.0,1.0,1.0,1.0,verified,-0.30 to -0.10,0,1
ChEMBL35_strict,doc::120738.0,120738.0,10.1021/acs.jmedchem.1c00847,OA35PAIR_02161,OA35PAIR_00901,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)CO,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,Ar-H_to_Ar-F,1,27,1,"{""1"": -1, ""9"": 1}",1.0,1.0,1.230448921378274,1.0,0.0,-0.2304489213782741,0,1,0,1,0,FPAIR_00042,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2118298,2118299,1,1,1,1,2118298,1.0,1.0,0.0,0.0,2118299,1.230448921378274,1.0,-0.2304489213782738,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
ChEMBL35_strict,doc::120738.0,120738.0,10.1021/acs.jmedchem.1c00847,OA35PAIR_00567,OA35PAIR_01176,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,C[C@@H]1Cc2c([nH]c3cc(F)ccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,Ar-H_to_Ar-F,1,8,1,"{""1"": -1, ""9"": 1}",1.0413926851582251,0.9542425094393248,1.2787536009528289,1.1760912590556811,-0.0871501757189003,-0.1026623418971477,1,1,1,0,0,FPAIR_00053,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2118298,2118299,1,1,1,1,2118298,1.0413926851582251,0.9542425094393248,-0.0871501757189002,0.0,2118299,1.2787536009528289,1.1760912590556811,-0.1026623418971475,0.0,1.0,1.0,1.0,verified,-0.30 to -0.10,0,1
ChEMBL35_strict,doc::121631.0,121631.0,10.1021/acs.jmedchem.1c00563,OA35PAIR_01094,OA35PAIR_00047,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1F,Ar-H_to_Ar-F,1,22,1,"{""1"": -1, ""9"": 1}",-0.0744816418225699,-0.092965047516583,0.7604224834232121,0.6866362692622935,-0.018483405694013,-0.0737862141609185,1,1,1,0,0,FPAIR_00003,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2149700,2149701,1,1,1,1,2149700,-0.0744816418225699,-0.092965047516583,-0.0184834056940131,0.0,2149701,0.7604224834232121,0.6866362692622935,-0.0737862141609185,0.0,1.0,1.0,1.0,verified,-0.10 to 0.10,0,1
ChEMBL35_strict,doc::121631.0,121631.0,10.1021/acs.jmedchem.1c00563,OA35PAIR_02090,OA35PAIR_01675,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Br)cc1,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Br)cc1F,Ar-H_to_Ar-F,1,22,1,"{""1"": -1, ""9"": 1}",-0.224243962155902,-0.1122702027119696,0.7055216134226672,0.6151079874431941,0.1119737594439324,-0.0904136259794731,0,1,0,1,0,FPAIR_00072,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2149700,2149701,1,1,1,1,2149700,-0.224243962155902,-0.1122702027119696,0.1119737594439323,0.0,2149701,0.7055216134226672,0.6151079874431941,-0.0904136259794731,0.0,0.0,1.0,0.0,verified,-0.10 to 0.10,1,0
ChEMBL35_strict,doc::121631.0,121631.0,10.1021/acs.jmedchem.1c00563,OA35PAIR_02039,OA35PAIR_01970,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccccc1,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccccc1F,Ar-H_to_Ar-F,1,21,1,"{""1"": -1, ""9"": 1}",-0.5516028965422324,-0.4546928835341759,0.8030472104911286,0.527114111639805,0.0969100130080564,-0.2759330988513235,0,1,0,1,0,FPAIR_00080,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2149700,2149701,1,1,1,1,2149700,-0.5516028965422324,-0.4546928835341759,0.0969100130080564,0.0,2149701,0.8030472104911286,0.527114111639805,-0.2759330988513235,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
ChEMBL35_strict,doc::121860.0,121860.0,10.1021/acsmedchemlett.1c00473,OA35PAIR_01046,OA35PAIR_01362,CCc1c[nH]c2ncc(-c3ccc(N)c(C(=O)N(C)C)c3)cc12,CCc1c[nH]c2ncc(-c3ccc(N)c(C(=O)N(C)C)c3F)cc12,Ar-H_to_Ar-F,1,20,1,"{""1"": -1, ""9"": 1}",1.0791812460476249,1.2041199826559248,1.3979400086720375,1.568201724066995,0.1249387366082999,0.1702617153949575,0,0,1,0,0,FPAIR_00059,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2157147,2157146,1,1,1,1,2157147,1.0791812460476249,1.2041199826559248,0.1249387366082999,0.0,2157146,1.3979400086720375,1.568201724066995,0.1702617153949572,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::122085.0,122085.0,10.1021/acsmedchemlett.1c00682,OA35PAIR_01212,OA35PAIR_01634,C[C@@H](CN1CCC2(CC1)OC(=O)Nc1ccccc12)NC(=O)c1ccc(F)cc1,C[C@@H](CN1CCC2(CC1)OC(=O)Nc1cc(F)ccc12)NC(=O)c1ccc(F)cc1,Ar-H_to_Ar-F,1,15,1,"{""1"": -1, ""9"": 1}",1.591064607026499,1.8325089127062364,2.012837224705172,2.3979400086720375,0.2414443056797373,0.3851027839668655,0,0,1,0,0,FPAIR_00069,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2165926,2165927,1,1,1,1,2165926,1.591064607026499,1.8325089127062364,0.2414443056797373,0.0,2165927,2.012837224705172,2.3979400086720375,0.3851027839668655,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::123562.0,123562.0,10.1021/acs.jmedchem.2c00791,OA35PAIR_00117,OA35PAIR_01008,Cc1cc2c(Nc3ccccc3)cc(C(=O)NC3CC3)nc2cn1,Cc1cc2c(Nc3ccccc3F)cc(C(=O)NC3CC3)nc2cn1,Ar-H_to_Ar-F,1,11,1,"{""1"": -1, ""9"": 1}",1.8085485512404056,1.4661258704181992,2.04766419460156,1.7737864449811935,-0.3424226808222064,-0.2738777496203664,1,1,1,0,0,FPAIR_00045,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2217294,2217293,1,1,1,1,2217294,1.8085485512404056,1.4661258704181992,-0.3424226808222061,0.0,2217293,2.04766419460156,1.7737864449811935,-0.2738777496203664,0.0,1.0,1.0,1.0,verified,-0.30 to -0.10,0,1
ChEMBL35_strict,doc::123689.0,123689.0,10.1016/j.bmcl.2022.128549,OA35PAIR_02085,OA35PAIR_02065,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(CC(C)(C)C)CC2=O)cc1,C=CC(=O)N(C)CCOc1cncnc1-c1ccc(CN2CCN(CC(C)(C)C)CC2=O)c(F)c1,Ar-H_to_Ar-F,1,32,1,"{""1"": -1, ""9"": 1}",2.4313637641589874,2.907948521612272,2.9684829485539352,3.5658478186735176,0.4765847574532844,0.5973648701195824,0,0,1,0,0,FPAIR_00082,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2220471,2220472,1,1,1,1,2220471,2.4313637641589874,2.907948521612272,0.4765847574532849,0.0,2220472,2.9684829485539352,3.5658478186735176,0.5973648701195824,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::124411.0,124411.0,10.1016/j.ejmech.2021.114010,OA35PAIR_01925,OA35PAIR_00108,O=C(NCCCCn1cccn1)c1cccc(C2SCC(=O)N2c2ccccn2)c1,O=C(NCCCCn1cccn1)c1cccc(C2SCC(=O)N2c2cc(F)ccn2)c1,Ar-H_to_Ar-F,1,25,1,"{""1"": -1, ""9"": 1}",1.9825290188656024,2.134138842060031,2.9594230219431052,3.3337293231565988,0.1516098231944287,0.3743063012134935,0,0,1,0,0,FPAIR_00005,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2241797,2241798,1,1,1,1,2241797,1.9825290188656024,2.134138842060031,0.1516098231944287,0.0,2241798,2.9594230219431052,3.3337293231565988,0.3743063012134935,0.0,0.0,0.0,1.0,verified,> 0.10,0,0
ChEMBL35_strict,doc::124869.0,124869.0,10.1016/j.bmcl.2022.129014,OA35PAIR_01773,OA35PAIR_01838,O=c1[nH]c(SCc2ccc(-c3ccc(S(=O)(=O)NC4COC4)cc3)cc2F)nc2c1CCC2,O=c1[nH]c(SCc2ccc(-c3ccc(S(=O)(=O)NC4COC4)c(F)c3)cc2F)nc2c1CCC2,Ar-H_to_Ar-F,1,22,1,"{""1"": -1, ""9"": 1}",1.2143138974243997,1.499549625905149,2.0187004986662433,1.7323937598229686,0.2852357284807494,-0.2863067388432747,0,1,0,1,0,FPAIR_00077,Author confirmed molecular identities; fluorination edit; endpoint; units; and reported HLM/RLM values against the cited publication or Supporting Information.,2262292,2262294,1,1,1,1,2262292,1.2143138974243997,1.499549625905149,0.2852357284807494,0.0,2262294,2.0187004986662433,1.7323937598229686,-0.2863067388432747,0.0,0.0,1.0,0.0,verified,-0.30 to -0.10,1,0
