external_record_id,canonical_smiles,doc_id,fluorine_subgroup,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),true_anchor_prediction,nearest_training_analogue_rlm,nearest_training_analogue_similarity,nearest_analogue_anchor_prediction
OA35PAIR_00044,CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(F)cc3)CC2)CC1,58353.0,aryl-F without CF3/CF2,1.636387585813157,2.074816440645175,1.483259687016894,2.321453434,0.30666666666666664,1.6923606039594294
OA35PAIR_00046,CNC(=O)Nc1ccc2c(c1)CC[C@]21NC(=O)N(CC(=O)N2Cc3cc(F)ccc3OC[C@H]2C(F)(F)F)C1=O,110861.0,CF3-containing,1.0767860335080792,0.7466341989375788,0.36727928461490167,2.323165439,0.2631578947368421,1.7087238292587696
OA35PAIR_00047,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1F,121631.0,aryl-F without CF3/CF2,-0.092965047516583,0.6866362692622935,0.3248035807043956,2.163510221,0.3424657534246575,1.3539744486228038
OA35PAIR_00048,CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(Cc3ccc(F)cc3)C2=O)CC1,53081.0,aryl-F without CF3/CF2,0.7671558660821804,1.48572142648158,1.0567806665802058,2.539204109,0.3375,2.0074343854585237
OA35PAIR_00059,CC(C)(C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)S(=O)(=O)c1ccc(Cl)cc1,45050.0,CF3-containing,1.2143138974243997,1.4014005407815442,0.9524600533319209,1.180527283,0.30357142857142855,0.8826391144295367
OA35PAIR_00068,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCOCC1)C2,124666.0,aryl-F without CF3/CF2,1.5733358400660675,2.4075608494863627,1.6428494094202746,1.027920136,0.3375,0.6606813340076715
OA35PAIR_00071,CSc1c(C#N)c(=O)c2ccc(F)cc2n1-c1c(Cl)cccc1Cl,125892.0,aryl-F without CF3/CF2,1.9546765869186435,2.6281845080734128,1.6689699017994046,1.956370158,0.273972602739726,1.2251490373924872
OA35PAIR_00075,O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1CC1CC(F)(F)C1,65828.0,CF3-containing,1.4661258704181992,1.8350561017201164,1.1463353462207309,2.9013079,0.3125,2.132669633445724
OA35PAIR_00077,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCO)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,0.7781512503836436,1.0,0.7319192773613143,2.212283512,0.20238095238095238,1.710652839696847
OA35PAIR_00078,Cn1c(SCCCN2CCC3CC3(c3ccc(C(F)(F)F)cc3)CC2)nnc1-c1ccnnc1,53157.0,CF3-containing,-0.0287241512618947,-0.0457574905606751,-0.21557468630937737,1.147707234,0.2619047619047619,0.977064296243369
OA35PAIR_00081,Cc1ccc(-c2cc(/C=C/c3ccc(C(O)=NO)cc3)ccn2)c(F)c1,121787.0,aryl-F without CF3/CF2,1.896716868391263,2.560430333889792,1.3483560023113697,3.029882321,0.25757575757575757,1.744263658264926
OA35PAIR_00084,Cc1ccc2nc(C(=O)NCCC#N)cc(Nc3ccccc3F)c2c1,123562.0,aryl-F without CF3/CF2,1.670245853074124,2.0261245167454502,1.1595321873886806,2.805974993,0.3181818181818182,1.6503489370838853
OA35PAIR_00085,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,47715.0,CF3-containing,1.3136985295603114,1.6668922110665363,0.8736624031635751,1.449061647,0.34328358208955223,0.7730331099845991
OA35PAIR_00091,NC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)cc2C(F)(F)F)sc2c1CCCC2,53099.0,CF3-containing,2.308735110028761,2.5563025007672873,1.871478486678623,2.580826935,0.31343283582089554,1.8960029209113358
OA35PAIR_00095,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(CN4CCCCC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.548192804703312,2.9094490469812664,2.2391369656944313,2.571648283,0.3076923076923077,1.9723299262931504
OA35PAIR_00097,Cc1nn(-c2ccc(F)cn2)cc1C(=O)Nc1nc(C2CCC2)c(CCN2CCCCC2)s1,112708.0,aryl-F without CF3/CF2,2.0791812460476247,2.9020028913507296,2.0418051021301213,1.510558414,0.3020833333333333,0.8296507433963438
OA35PAIR_00107,COc1cc(F)cc2c1nnc1c2c(-c2ccncc2C)nn1C,112300.0,aryl-F without CF3/CF2,0.8463371121298052,1.1583624920952498,0.7046788633340093,3.102548267,0.2727272727272727,1.9994063047032893
OA35PAIR_00108,O=C(NCCCCn1cccn1)c1cccc(C2SCC(=O)N2c2cc(F)ccn2)c1,124411.0,aryl-F without CF3/CF2,2.134138842060031,3.3337293231565988,2.4774513050151694,2.80180283,0.32967032967032966,1.9544713847651742
OA35PAIR_00110,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)NC1CCOC1)C2,124666.0,aryl-F without CF3/CF2,1.0681858617461617,1.8463371121298051,0.975415247297421,1.583720068,0.31868131868131866,0.7443285430672829
OA35PAIR_00113,C[C@H]1COC[C@H](C)N1c1c(NC(=O)Nc2ccnc(C(F)(F)F)c2)cnc2cc(Cl)nn12,118548.0,CF3-containing,2.1250907130826344,1.8785217955012063,1.2146144935307324,1.027920136,0.25609756097560976,0.660331594461395
OA35PAIR_00116,O=c1c(-c2cccnc2F)cc(-c2ccccn2)cn1-c1cccnc1,67077.0,aryl-F without CF3/CF2,-2.2328441339178196,-2.4436974992327127,-3.0208847861660058,2.856567586,0.29850746268656714,1.4104671450650097
OA35PAIR_00121,COCCn1c(COc2ccc(F)cc2)c2c(=O)n(CCN3CCOCC3)[nH]c2cc1=O,53897.0,aryl-F without CF3/CF2,1.7223624036241223,1.911370707116138,1.031954309502003,2.739014285,0.30864197530864196,1.6346774623041815
OA35PAIR_00126,Cc1nc(Cl)nc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)CC3CC(F)(F)C3)c3ccccc3)C[C@H]2C1,51249.0,CF2-containing,2.3282572497312364,2.3005954838899636,1.8281592094018442,1.943123377,0.2840909090909091,1.418409672782733
OA35PAIR_00129,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)C[C@H](C)N1,44953.0,aryl-F without CF3/CF2,0.7116385382323491,1.0681858617461617,0.8661872793729835,1.208763733,0.35443037974683544,0.981939450803067
OA35PAIR_00130,C[C@H](CS(C)(=O)=O)Nc1[nH]nc2nc(Oc3ccc(F)cc3F)ncc12,57651.0,aryl-F without CF3/CF2,-0.0625824185228622,1.04766419460156,0.5026678713014568,1.17350677,0.28735632183908044,0.6258004425645705
OA35PAIR_00132,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ncc(OCCN3CC(CF)C3)cc2F)N1CC(C)(C)F,120738.0,aryl-F without CF3/CF2,1.1760912590556811,1.414973347970818,0.964014076912262,2.552304327,0.24719101123595505,2.075705963616959
OA35PAIR_00138,CC(C)[C@H](CO)NCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1,57127.0,CF3-containing,1.1473671077937864,1.8680563618230417,1.2799253592635236,1.956379761,0.2625,1.3675492987734152
OA35PAIR_00139,C[C@@H]1CN(Cc2ccc(-n3ccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)C[C@H](C)N1,44953.0,aryl-F without CF3/CF2,0.5996647787884168,0.8680563618230415,0.6276412104303204,1.208763733,0.3375,0.9376376348047883
OA35PAIR_00150,O=c1c(-c2cccnc2F)cc(-c2ccccn2)cn1-c1ccccc1,67077.0,aryl-F without CF3/CF2,-1.9318141382538383,-1.2533658010624211,-1.749639476112615,3.505462287,0.265625,1.928309563548463
OA35PAIR_00153,Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NCC3(N)COC3)c2c1,107506.0,aryl-F without CF3/CF2,1.230448921378274,1.977723605288848,1.3547187994012586,2.670159542,0.27710843373493976,1.8997957311139528
OA35PAIR_00156,CNc1cc(F)cc2c1[nH]c1nc(Oc3cnc(C)nc3)nc(N3CC(=CC(C)N)C3)c12,122511.0,aryl-F without CF3/CF2,1.3604419331026378,2.51271107196312,1.587877920131902,2.816373226,0.20224719101123595,1.769910936560484
OA35PAIR_00158,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCC1)C2,124666.0,aryl-F without CF3/CF2,1.824060717418653,2.8573324964312685,2.1823681412554126,3.563233491,0.35802469135802467,2.815089906801708
OA35PAIR_00163,O=C(Nc1ccnn1-c1cccc(F)c1)N1CCn2c(c(O)n([C@H]3C[C@@H]3c3ccccc3)c2=O)C1,58563.0,aryl-F without CF3/CF2,4.721398375521505,5.158362492095249,4.21767518832977,2.229090267,0.3176470588235294,1.6415548045557418
OA35PAIR_00165,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CC1,121631.0,CF3-containing,-0.1994203784308698,-0.4894549897933878,-0.8868055460254063,2.500527371,0.30158730158730157,1.664936982657371
OA35PAIR_00167,Cc1cc(C)c2cc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)ccc2n1,107615.0,CF3-containing,1.5563025007672873,1.9731278535996983,1.2731270467562688,1.224714305,0.32051282051282054,0.826238251313211
OA35PAIR_00169,N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,107616.0,aryl-F without CF3/CF2,1.2430380486862944,1.4828735836087537,0.8863103407101968,1.571266162,0.39325842696629215,0.9704565146237228
OA35PAIR_00176,C[C@H](CC[C@](C)(O)C(F)(F)F)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,123813.0,CF3-containing,0.9460581584358628,1.2799138276118738,0.8339328915516602,1.798878435,0.17582417582417584,1.2338738904370334
OA35PAIR_00183,O=C(NCc1ccc(F)c(OC(F)(F)F)c1)c1c2ccccc2c(O)n1CCc1ncc(F)cn1,65828.0,CF3-containing,2.410608542568368,2.296665190261531,1.446080222131028,1.3250228,0.3142857142857143,0.6757415197298903
OA35PAIR_00187,Cc1ncccc1N1C[C@]2(CC[C@@H](c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)OC1=O,53996.0,CF3-containing,-0.1536628878701947,0.1003705451175628,-0.268666736798135,2.835418497,0.3333333333333333,2.2819453960700247
OA35PAIR_00189,O=C(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1cnc2ccccc2c1,44059.0,aryl-F without CF3/CF2,1.758381941774675,2.355643050220869,1.471469692004907,1.027920136,0.39705882352941174,0.6322508705587937
OA35PAIR_00192,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)cc3)nc3ccc(Cn4cncn4)cc32)CC1,65939.0,aryl-F without CF3/CF2,2.7076723510147476,2.711638538232349,2.0860507357677953,1.027920136,0.3170731707317073,0.7072850778879283
OA35PAIR_00197,COc1ccc(S(=O)(=O)N(Cc2ccc(-c3nn[nH]n3)c(F)c2)Cc2ccccn2)cc1,51390.0,aryl-F without CF3/CF2,2.105612359686785,2.100370545117563,1.15085889597249,3.497596207,0.3132530120481928,2.2894036423310826
OA35PAIR_00207,O=c1ccc2cnc3ccc(-c4ccc(N5CCNCC5)nc4)cc3c2n1-c1cccc(C(F)(F)F)c1,117349.0,CF3-containing,1.7116385382323491,1.7737864449811935,1.2858867632138504,1.960475918,0.3258426966292135,1.4818042430243246
OA35PAIR_00208,CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(F)cc3)CCC2)CC1,58353.0,aryl-F without CF3/CF2,1.9315087218666176,2.0187004986662433,1.4360018458121342,2.321453434,0.3333333333333333,1.6984889322316126
OA35PAIR_00210,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C1CCOC1)C2=O,124666.0,aryl-F without CF3/CF2,1.5305838596451178,2.398287305357401,1.5632398772461793,2.322562459,0.26373626373626374,1.5034140035290822
OA35PAIR_00211,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC(=O)N(C)C1)C2,124666.0,aryl-F without CF3/CF2,0.0681858617461616,0.8573324964312685,0.42799675518025426,3.563233491,0.3372093023255814,2.666060690322423
OA35PAIR_00213,COc1cnc(-c2ccccn2)nc1N1CC[C@H](F)C1,63001.0,other alkyl-F/nonfluorinated,2.250420002308894,2.322219294733919,1.1558700066825183,2.228346454,0.3114754098360656,1.148108091929307
OA35PAIR_00227,N#Cc1ccc(Nc2nccc(Nc3c(F)cc(-c4ccncc4)cc3F)n2)cc1,121595.0,aryl-F without CF3/CF2,1.515343893088381,1.8887409606828929,1.235592510852999,2.267950412,0.41509433962264153,1.5856243074377088
OA35PAIR_00238,Cc1noc2c(F)cc(Nc3[nH]nc4ncccc34)cc12,110470.0,aryl-F without CF3/CF2,1.7007037171450194,2.041392685158225,1.2578685370182154,1.044304519,0.27941176470588236,0.5896449156922068
OA35PAIR_00240,C[C@H]1CN(C(=O)CC[C@@]2(C3CC3)NC(=O)NC2=O)CCN1c1cc(F)cc(F)c1,121000.0,aryl-F without CF3/CF2,1.2260841159758238,2.214843848047698,1.2694812783330538,1.027920136,0.2564102564102564,0.6178306914099876
OA35PAIR_00241,Cc1nnn(Cc2cc(C(F)(F)F)ccc2/C=C/C(=O)N2CCC(c3noc(C)n3)CC2)n1,117565.0,CF3-containing,1.3469394626989906,1.7993405494535817,0.9854968834023056,1.027920136,0.36,0.6023022795817705
OA35PAIR_00253,C[C@@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@H](C)[C@@]1(O)c1ccc(F)cc1,50787.0,aryl-F without CF3/CF2,1.515343893088381,4.9273703630390235,4.139746512611419,1.295984701,0.26865671641791045,0.8716737917899358
OA35PAIR_00256,CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,113971.0,aryl-F without CF3/CF2,0.290034611362518,1.2430380486862944,0.8805113012070611,2.566037781,0.2823529411764706,1.8894125114973934
OA35PAIR_00257,C[C@@H]1Cc2c([nH]c3cccc(F)c23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.0791812460476249,1.2787536009528289,0.880275418220837,2.707985538,0.20833333333333334,2.182854183020306
OA35PAIR_00258,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,124666.0,aryl-F without CF3/CF2,0.0681858617461616,1.209515014542631,0.7198751547961086,1.153387979,0.24719101123595505,0.690780085095138
OA35PAIR_00262,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F,119003.0,aryl-F without CF3/CF2,0.9194442104652368,1.100370545117563,0.7598901367304118,2.226256974,0.6309523809523809,1.8186309361386903
OA35PAIR_00263,Nc1ccnc(Nc2ccc(Oc3ccc(F)cc3)cc2)n1,61468.0,aryl-F without CF3/CF2,2.316159128107968,2.54082981411108,1.4998399638415583,2.678859671,0.38636363636363635,1.6387675339145922
OA35PAIR_00265,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOCC1)C2,124666.0,aryl-F without CF3/CF2,1.0681858617461617,2.2237554536572413,1.6584523543424607,3.563233491,0.3176470588235294,2.9341025383807997
OA35PAIR_00266,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOC1)C2,124666.0,aryl-F without CF3/CF2,1.4483971034577676,2.4539295920577286,1.7611105710984698,3.563233491,0.3103448275862069,2.8263358368294793
OA35PAIR_00284,C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,44953.0,aryl-F without CF3/CF2,0.4831592097169795,0.7024305364455252,0.4730840501892739,1.208763733,0.38666666666666666,0.9529390421092377
OA35PAIR_00286,Cn1c(C(=O)N2CCN(Cc3ccc(OCC(F)(F)F)cc3)CC2)cc2ccc(Oc3cnc(-c4nc(-c5ccc(F)cc5)no4)cn3)cc21,122546.0,CF3-containing,1.3446476659194058,1.5247854493212225,1.0685767156913757,1.230448921,0.29896907216494845,0.987436499933225
OA35PAIR_00288,NC(=O)c1cc(F)cc2[nH]c(-c3cc4c(s3)CNCC4)nc12,109235.0,aryl-F without CF3/CF2,1.4299136977637543,2.786751422145562,1.452706500210366,2.595794834,0.21621621621621623,1.2905581436490705
OA35PAIR_00289,COc1cnc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,65301.0,CF3-containing,5.161607546908397,5.365862215402555,4.38616231745437,1.969075613,0.33783783783783783,1.2288061689312424
OA35PAIR_00292,COc1cnc(-c2c(OC)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,65301.0,CF3-containing,4.730943693427736,5.0813473078041325,4.076826569679445,1.969075613,0.325,1.2539520592204119
OA35PAIR_00294,CC[C@@H]1NC(=O)[C@H]([C@@H]2O[C@@H](Sc3cccc(OCc4ccc(F)cc4C)c3)C[C@H]2C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,118732.0,aryl-F without CF3/CF2,1.1821292140529984,0.1583624920952496,-0.10693296940558106,1.152288344,0.1875,0.8869928824991693
OA35PAIR_00307,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCS(=O)(=O)CC1)C2,124666.0,aryl-F without CF3/CF2,1.0681858617461617,1.8115750058705933,1.212122016233387,3.563233491,0.3103448275862069,2.9284319519120534
OA35PAIR_00311,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(NC(=O)CN6CCOCC6)cc5C(F)(F)F)nc(N5CCOCC5)n4)CC3)oc12,119510.0,CF3-containing,1.2355031964943377,1.7724684030532805,1.3077002744366337,1.691982757,0.3191489361702128,1.195625707766638
OA35PAIR_00313,C=CC(=O)N1CC(O)(c2c[nH]c3ncnc(-c4cc(F)cc(NC(=O)c5ccc(C6CC6)cc5)c4C)c23)C1,117215.0,aryl-F without CF3/CF2,-2.5228787452803374,-1.3872161432802643,-1.6762942767357798,3.308929409,0.4444444444444444,2.582079139151065
OA35PAIR_00314,CN1CCc2c(cnn2-c2cc(Cc3cc(F)cc(C(F)(F)F)c3)ccn2)C1=O,125935.0,CF3-containing,1.8605775512444156,1.7737864449811935,0.91896413260071,3.412580487,0.25609756097560976,2.545709225323532
OA35PAIR_00315,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,65822.0,aryl-F without CF3/CF2,1.8085485512404056,2.7480328941301435,1.933896833627717,1.027920136,0.359375,0.6106841654222074
OA35PAIR_00318,C[C@@H]1Cc2c([nH]c3c(F)cccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,120738.0,CF2-containing,1.0413926851582251,1.2041199826559248,0.8898850175343127,2.707985538,0.20833333333333334,2.1455909958513324
OA35PAIR_00319,NC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)c3cnccc32)sc2c1CCCC2,53099.0,CF3-containing,5.184691430817598,2.2143138974244,1.5914408988853657,2.580826935,0.2876712328767123,1.8751797038700417
OA35PAIR_00320,CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)c(F)c(N2CCCCS2(=O)=O)c1,46976.0,CF3-containing,1.2442771208018428,1.1947917577219245,0.8464216464814662,2.498719839,0.24468085106382978,2.0224540254048966
OA35PAIR_00327,CC(C)S(=O)(=O)NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,54771.0,CF3-containing,-0.0287241512618947,0.6532125137753437,0.3094590176609017,2.598360375,0.3380281690140845,1.8847403861213299
OA35PAIR_00328,Cc1nn(-c2ccnc(Cc3cc(F)cc(C(F)(F)F)c3)c2)c2c1C(=O)NCC2,125935.0,CF3-containing,1.5595475555804343,1.8573324964312683,0.9193741368420024,1.040087843,0.2857142857142857,0.5187034196439841
OA35PAIR_00329,CCn1c(=O)c(-c2ccc(Cl)cc2Cl)cc2cnc(Nc3ccc(N4CCNCC4)c(F)c3)nc21,122976.0,aryl-F without CF3/CF2,0.8463371121298052,1.823474229170301,1.103915403501928,2.229894203,0.35051546391752575,1.443102927574313
OA35PAIR_00336,COc1cc2nccc(CN3CCc4c(cccc4C(=O)Nc4ccc(F)c(C(F)(F)F)c4)C3)c2cc1OC,43814.0,CF3-containing,2.513790065019759,2.3344537511509307,1.9269937128313,2.221990307,0.32954545454545453,1.7790124595517032
OA35PAIR_00342,C[C@H](C(=O)N[C@H]1COc2ccccc2[C@@H]1S(C)(=O)=O)c1ccc(F)cc1,125936.0,aryl-F without CF3/CF2,0.5453071164658241,0.5563025007672873,0.04225256249524978,2.375389236,0.2714285714285714,1.194288103961472
OA35PAIR_00345,O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2ccccc2)CC1,35229.0,aryl-F without CF3/CF2,-0.2518119729937995,0.3010299956639812,0.03216058942705452,3.172893239,0.36231884057971014,2.4620540098585795
OA35PAIR_00346,CCC(CN)=C1CN(c2nc(Oc3cnc(C)nc3)nc3[nH]c4c(NC)cc(F)cc4c23)C1,122511.0,aryl-F without CF3/CF2,1.296368878310683,2.093517341062794,1.3768436068607395,2.670159542,0.20652173913043478,1.7372180819303147
OA35PAIR_00349,Cc1c2c(=O)n(-c3ccc(F)cc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,53897.0,aryl-F without CF3/CF2,1.6433737066738228,2.1805845966029556,1.0640842696757233,1.027920136,0.36764705882352944,0.4838055135395404
OA35PAIR_00353,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccc(F)c(Cl)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,65939.0,aryl-F without CF3/CF2,1.9872639541222352,1.8987251815894937,1.6101072649791892,2.82465617,0.3106796116504854,2.3472948448318873
OA35PAIR_00357,COCC(F)(F)CN1[C@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)c2[nH]c3ccccc3c2C[C@H]1C,120738.0,CF2-containing,1.1139433523068367,1.4313637641589874,0.9895000379108545,2.573176894,0.21,2.1031019187802396
OA35PAIR_00358,Cc1ccc2nc(N3CCCc4ccc(F)cc4C3)cc(NCCN)c2c1,107506.0,aryl-F without CF3/CF2,0.7781512503836436,2.204119982655925,1.4257506774927022,3.737787441,0.2948717948717949,2.23833457889557
OA35PAIR_00361,COc1ccc(F)cc1N1C(=O)CSC1c1cccc(C(=O)NCCCCc2ccccc2)c1,124411.0,aryl-F without CF3/CF2,3.1661369327403115,3.616622529455572,2.985804478413247,2.913366617,0.38271604938271603,2.270214830736856
OA35PAIR_00366,COc1cnc2c(NCc3nnc4ccc(-c5cc(F)cc(F)c5)nn34)ccnc2c1,49014.0,aryl-F without CF3/CF2,1.7402837196818792,1.9795483747040952,1.085012584902384,1.772336379,0.29411764705882354,0.9150540124022413
OA35PAIR_00368,O=C(N[C@@H](c1nccs1)c1ncccc1C(F)(F)F)c1ccc2cccnc2c1,109096.0,CF3-containing,1.2442771208018428,2.459392487759231,1.661753947395912,2.781770449,0.30434782608695654,1.9818882751243165
OA35PAIR_00371,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,65822.0,CF3-containing,1.5866998016240492,2.1690863574870227,1.6201060271226604,1.027920136,0.34328358208955223,0.7386290808697907
