external_record_id,doc_id,fluorine_subgroup,cf3_count,cf2_count,aryl_f_count,LOG HLM_CLint (mL/min/kg),LOG RLM_CLint (mL/min/kg),lower_80,upper_80,width_80,lower_90,upper_90,width_90,cross_conformal_point_prediction,absolute_error
OA35PAIR_00041,65828.0,CF3-containing,1.0,0.0,0.0,2.3469394626989906,2.0261245167454502,0.7056973921355287,1.9329337183868143,1.2272363262512855,0.5451262416411746,2.0581976160314883,1.5130713743903137,1.3152504910269742,1.0316889716720163
OA35PAIR_00044,58353.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.636387585813157,2.074816440645175,0.875881484581575,2.087487779474653,1.2116062948930781,0.7295340045515781,2.215905740496233,1.4863717359446549,1.4687880495326144,0.16759953628054247
OA35PAIR_00046,110861.0,CF3-containing,1.0,0.0,1.0,1.0767860335080792,0.7466341989375788,-0.17018659023132487,1.0356806531328504,1.2058672433641753,-0.30460871053206345,1.1621569560999767,1.46676566663204,0.4264969588433206,0.6502890746647586
OA35PAIR_00047,121631.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-0.092965047516583,0.6866362692622935,-0.29225185055202907,0.9159202974999028,1.2081721480519318,-0.4232617999645198,1.0490979029514518,1.4723597029159716,0.3167529328931785,0.4097179804097615
OA35PAIR_00048,53081.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.7671558660821804,1.48572142648158,0.4135265006736214,1.6101447121875754,1.1966182115139539,0.27550134560306994,1.7409640169476084,1.4654626713445384,1.0097188276862237,0.24256296160404323
OA35PAIR_00059,45050.0,CF3-containing,1.0,0.0,0.0,1.2143138974243997,1.4014005407815442,0.3046566287270843,1.5016969088441097,1.1970402801170255,0.1715157687458414,1.6371884040956373,1.465672635349796,0.9045591742891357,0.309754723135264
OA35PAIR_00068,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.5733358400660675,2.4075608494863627,1.0398167396404792,2.2678250180079758,1.2280082783674966,0.9011907525885636,2.4051345832489197,1.503943830660356,1.6621030213683317,0.08876718130226413
OA35PAIR_00071,125892.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.9546765869186435,2.6281845080734128,0.9805591175164763,2.214539867252265,1.2339807497357886,0.8535100827151696,2.365947571833239,1.5124374891180692,1.6142629032367926,0.340413683681851
OA35PAIR_00075,65828.0,CF3-containing,1.0,1.0,0.0,1.4661258704181992,1.8350561017201164,0.5160578591684819,1.742843414286485,1.2267855551180031,0.35950568262623017,1.8834784696350897,1.5239727870088595,1.12391577781626,0.34221009260193913
OA35PAIR_00077,120738.0,CF2-containing,0.0,1.0,2.0,0.7781512503836436,1.0,0.16355689375672922,1.362324851640993,1.1987679578842636,0.006549159609068322,1.5021734225861705,1.4956242629771022,0.7515677057901785,0.026583544593465125
OA35PAIR_00078,53157.0,CF3-containing,1.0,0.0,0.0,-0.0287241512618947,-0.0457574905606751,-0.9227384452658743,0.29762706371563474,1.220365508981509,-1.0366800010170225,0.43626089747086566,1.4729408984878882,-0.30630747183652296,0.27758332057462826
OA35PAIR_00081,121787.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.896716868391263,2.560430333889792,0.7795218850897885,2.005367743665094,1.2258458585753056,0.6465420007554425,2.153375863592691,1.5068338628372486,1.39925695088133,0.497459917509933
OA35PAIR_00084,123562.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.670245853074124,2.0261245167454502,0.5474582374455286,1.758020678359107,1.2105624409135785,0.40258273448630644,1.8884099207524168,1.4858271862661103,1.1464238189482987,0.5238220341258253
OA35PAIR_00085,47715.0,CF3-containing,1.0,0.0,0.0,1.3136985295603114,1.6668922110665363,0.2291302726190253,1.440322373044653,1.2111921004256279,0.10165934120337095,1.600514726292479,1.498855385089108,0.8431715836069479,0.47052694595336353
OA35PAIR_00091,53099.0,CF3-containing,2.0,0.0,0.0,2.308735110028761,2.5563025007672873,1.2412715985067155,2.4528278880690357,1.2115562895623202,1.103846381493313,2.59607627083503,1.492229889341717,1.859776614953757,0.4489584950750043
OA35PAIR_00095,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.548192804703312,2.9094490469812664,1.6768041644382867,2.882657644678006,1.2058534802397194,1.5196584830780824,3.0162553401336827,1.4965968570556003,2.2775666693725602,0.27062613533075197
OA35PAIR_00097,112708.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.0791812460476247,2.9020028913507296,1.4295965174242773,2.6495181003198702,1.219921582895593,1.2650811497094334,2.7892189882586385,1.524137838549205,2.0403125369398762,0.03886870910774842
OA35PAIR_00107,112300.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.8463371121298052,1.1583624920952498,0.10738822948033167,1.3191976237161775,1.2118093942358459,-0.02036499003064618,1.454612689787518,1.4749776798181642,0.7219581260380299,0.12437898609177533
OA35PAIR_00108,124411.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.134138842060031,3.3337293231565988,1.9054465942455467,3.107383379072444,1.2019367848268974,1.7735390432806466,3.242503323150623,1.4689642798699762,2.5010712422109043,0.36693240015087314
OA35PAIR_00110,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0681858617461617,1.8463371121298051,0.3845160114988019,1.5974396156916235,1.2129236041928215,0.2475244171768165,1.7309938920594354,1.483469474882619,0.9908874294412809,0.07729843230488076
OA35PAIR_00113,118548.0,CF3-containing,1.0,0.0,0.0,2.1250907130826344,1.8785217955012063,0.5837908256290771,1.7955204001755265,1.2117295745464494,0.44035380361479537,1.9240290501990596,1.4836752465842642,1.1817967156664075,0.9432939974162269
OA35PAIR_00116,67077.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-2.2328441339178196,-2.4436974992327127,-3.564555521812546,-2.371966020423336,1.19258950138921,-3.722298417034879,-2.225701475829706,1.4965969412051732,-2.972695778837322,0.7398516449195025
OA35PAIR_00121,53897.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.7223624036241223,1.911370707116138,0.4656243764909149,1.6564344933977206,1.1908101169068057,0.30127481408292844,1.7922459575524805,1.490971143469552,1.052734364923733,0.6696280387003892
OA35PAIR_00126,51249.0,CF2-containing,0.0,1.0,0.0,2.3282572497312364,2.3005954838899636,1.229937887568382,2.4449531580554473,1.2150152704870654,1.091558001180931,2.597024355324133,1.505466354143202,1.8380343301790192,0.4902229195522172
OA35PAIR_00129,44953.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.7116385382323491,1.0681858617461617,0.2926517726428901,1.5008042530965398,1.2081524804536496,0.152558245925408,1.643669879126402,1.491111633200994,0.8959821118720968,0.18434357363974763
OA35PAIR_00130,57651.0,aryl-F without CF3/CF2,0.0,0.0,2.0,-0.0625824185228622,1.04766419460156,-0.06392842127906562,1.1580866090278998,1.2220150303069655,-0.20404729833184998,1.2988352953221143,1.5028825936539643,0.547829033751254,0.6104114522741162
OA35PAIR_00132,120738.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.1760912590556811,1.414973347970818,0.37551515359044596,1.584852207667905,1.209337054077459,0.23814356419207316,1.70748490515454,1.4693413409624667,0.9728667761856442,0.20322448287003692
OA35PAIR_00138,57127.0,CF3-containing,1.0,0.0,0.0,1.1473671077937864,1.8680563618230417,0.6605916484362366,1.8730978515599688,1.2125062031237321,0.5220480980606658,1.9991244388872493,1.4770763408265837,1.2623223213740986,0.11495521358031224
OA35PAIR_00139,44953.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.5996647787884168,0.8680563618230415,0.04478368284003387,1.2574881807581109,1.212704497918077,-0.09690799903200742,1.3855858500041671,1.4824938490361745,0.6423200490151573,0.04265527022674043
OA35PAIR_00150,67077.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-1.9318141382538383,-1.2533658010624211,-2.31004599969444,-1.108969166869656,1.2010768328247838,-2.462559340315032,-0.9628621897526146,1.4996971505624173,-1.7145958713496383,0.21721826690419999
OA35PAIR_00153,107506.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.230448921378274,1.977723605288848,0.6871728262700667,1.907083141683846,1.2199103154137794,0.5611265665275083,2.0599819516166162,1.498855385089108,1.3076587575773595,0.07720983619908539
OA35PAIR_00156,122511.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.3604419331026378,2.51271107196312,0.9572148343602358,2.167350483943992,1.210135649583756,0.8249886702027627,2.292873238425142,1.4678845682223793,1.559175169113077,0.19873323601043924
OA35PAIR_00158,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.824060717418653,2.8573324964312685,1.5427140491479157,2.7557325556389154,1.2130185064909997,1.3856500011019288,2.8887450398958383,1.5030950387939095,2.146074105496774,0.3220133880781211
OA35PAIR_00163,58563.0,aryl-F without CF3/CF2,0.0,0.0,1.0,4.721398375521505,5.158362492095249,3.6218835572741064,4.859584932737269,1.2377013754631623,3.4808898604703034,4.99641132257223,1.515521462101927,4.24209589655711,0.47930247896439493
OA35PAIR_00165,121631.0,CF3-containing,1.0,0.0,0.0,-0.1994203784308698,-0.4894549897933878,-1.481507021813631,-0.2705113386317173,1.2109956831819138,-1.6310680568567308,-0.13827014397155934,1.4927979128851714,-0.8808540893501096,0.6814337109192398
OA35PAIR_00167,107615.0,CF3-containing,1.0,0.0,0.0,1.5563025007672873,1.9731278535996983,0.6949797327715554,1.921142404582651,1.2261626718110956,0.5654544171426513,2.044111374800039,1.4786569576573876,1.3097169642503166,0.24658553651697068
OA35PAIR_00169,107616.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.2430380486862944,1.4828735836087537,0.3288875065418456,1.5459070637352297,1.217019557193384,0.17520076063917767,1.6768643742730123,1.5016636136338346,0.9269285327655588,0.31610951592073566
OA35PAIR_00176,123813.0,CF3-containing,1.0,0.0,0.0,0.9460581584358628,1.2799138276118738,0.2465019888799732,1.483069181150959,1.2365671922709858,0.12145541038404939,1.6190307560502808,1.4975753456662315,0.874409992300054,0.07164816613580882
OA35PAIR_00183,65828.0,CF3-containing,1.0,0.0,2.0,2.410608542568368,2.296665190261531,0.812306961376634,2.0540631769575937,1.2417562155809596,0.6531636331766542,2.1983702838742945,1.5452066506976403,1.4222959242281608,0.9883126183402071
OA35PAIR_00187,53996.0,CF3-containing,1.0,0.0,0.0,-0.1536628878701947,0.1003705451175628,-0.8199115259009011,0.37845074608210316,1.1983622719830043,-0.9558563186505542,0.5160719986003647,1.471928317250919,-0.21399910917553058,0.06033622130533589
OA35PAIR_00189,44059.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.758381941774675,2.355643050220869,0.8773533041038076,2.0763810177552577,1.19902771365145,0.7356364883628992,2.2400891708018142,1.504452682438915,1.4839919863262774,0.2743899554483977
OA35PAIR_00192,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.7076723510147476,2.711638538232349,1.5095795820145788,2.731590534423063,1.2220109524084841,1.3694799452801913,2.8783580588393125,1.5088781135591212,2.1242228630157105,0.5834494879990371
OA35PAIR_00197,51390.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.105612359686785,2.100370545117563,0.5716130278583595,1.8097078805167046,1.238094852658345,0.4224503896652716,1.9411656238661839,1.5187152342009123,1.1883623795319758,0.9172499801548093
OA35PAIR_00207,117349.0,CF3-containing,1.0,0.0,0.0,1.7116385382323491,1.7737864449811935,0.6789140172069354,1.9028601875035405,1.223946170296605,0.5380767283092094,2.033188203773668,1.4951114754644588,1.2790765633391508,0.43256197489319836
OA35PAIR_00208,58353.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.9315087218666176,2.0187004986662433,0.8389918307555302,2.0513253490388488,1.2123335182833186,0.6929579566169599,2.187396196544165,1.4944382399272051,1.4306231450730569,0.5008855767935607
OA35PAIR_00210,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.5305838596451178,2.398287305357401,0.9475508459342998,2.1828779108769103,1.2353270649426105,0.8184781026652856,2.311304382991574,1.4928262803262882,1.5727056546233111,0.04212179497819335
OA35PAIR_00211,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.0681858617461616,0.8573324964312685,-0.11731334529617865,1.0847715761119572,1.2020849214081357,-0.238612441371931,1.219505703263907,1.458118144635838,0.49327364272438246,0.42508778097822086
OA35PAIR_00213,63001.0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,2.250420002308894,2.322219294733919,0.4788464196241424,1.7233682331760216,1.2445218135518792,0.33292730179940677,1.8661238859998053,1.5331965842003985,1.09060178958014,1.159818212728754
OA35PAIR_00227,121595.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.515343893088381,1.8887409606828929,0.6162730229333924,1.8556529297747524,1.23937990684136,0.45108686238277473,1.9738368564126183,1.5227499940298435,1.2297588750057806,0.2855850180826003
OA35PAIR_00238,110470.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.7007037171450194,2.041392685158225,0.6388134058768604,1.8628337115694493,1.224020305692589,0.47474695984272464,2.0069257768071163,1.5321788169643917,1.2396455549476915,0.461058162197328
OA35PAIR_00240,121000.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.2260841159758238,2.214843848047698,0.678194273147368,1.9103216961361862,1.2321274229888182,0.5431612406616138,2.0370825576414586,1.4939213169798449,1.2832455633486535,0.05716144737282969
OA35PAIR_00241,117565.0,CF3-containing,1.0,0.0,0.0,1.3469394626989906,1.7993405494535817,0.4125686817350044,1.616320508646903,1.2037518269118985,0.293261942212779,1.7693714208163658,1.4761094786035867,1.0223497514009545,0.32458971129803604
OA35PAIR_00253,50787.0,aryl-F without CF3/CF2,0.0,0.0,3.0,1.515343893088381,4.9273703630390235,3.5622916373655986,4.79453547961241,1.2322438422468114,3.4155518968208636,4.921228710317299,1.5056768134964358,4.172303363302308,2.656959470213927
OA35PAIR_00256,113971.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.290034611362518,1.2430380486862944,0.24138291304420978,1.448875847395061,1.2074929343508511,0.11656865206030764,1.5777905757697859,1.4612219237094783,0.8492157806196727,0.5591811692571547
OA35PAIR_00257,120738.0,CF2-containing,0.0,1.0,3.0,1.0791812460476249,1.2787536009528289,0.3274270915963551,1.5334461430390516,1.2060190514426965,0.17156825059873249,1.669065768065689,1.4974975174669565,0.9192073277619158,0.15997391828570906
OA35PAIR_00258,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.0681858617461616,1.209515014542631,0.09176064303281284,1.2908405222428236,1.1990798792100108,-0.044527830160229875,1.4265738190837145,1.4711016492439444,0.6976493511401649,0.6294634893940033
OA35PAIR_00262,119003.0,aryl-F without CF3/CF2,0.0,0.0,2.0,0.9194442104652368,1.100370545117563,0.22172893969196572,1.4188012589571593,1.1970723192651935,0.08076715371588394,1.5668836003764737,1.4861164466605898,0.8189726127950896,0.10047159767014724
OA35PAIR_00263,61468.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.316159128107968,2.54082981411108,0.8798716740613968,2.092408904524377,1.2125372304629802,0.7407923153968984,2.231315600739099,1.4905232853422006,1.4865399278054325,0.8296192003025356
OA35PAIR_00265,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0681858617461617,2.2237554536572413,1.0394154314822612,2.2522845280425114,1.2128690965602502,0.9138728112554675,2.399996060214245,1.4861232489587775,1.6550404577019944,0.5868545959558327
OA35PAIR_00266,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.4483971034577676,2.4539295920577286,1.1457689008624206,2.3533334117245595,1.207564510862139,1.0113947227072606,2.4850758121448373,1.4736810894375767,1.753498120808069,0.3051010173503015
OA35PAIR_00284,44953.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.4831592097169795,0.7024305364455252,-0.09022608269641796,1.116289684656917,1.206515767353335,-0.2449028022359342,1.2521928115930685,1.4970956138290026,0.5058692051588406,0.022709995441861086
OA35PAIR_00286,122546.0,CF3-containing,1.0,0.0,1.0,1.3446476659194058,1.5247854493212225,0.44795243187838985,1.7125403472086635,1.2645879153302737,0.2991853512551672,1.8144600003140408,1.5152746490588735,1.0671646925781384,0.27748297334126737
OA35PAIR_00288,109235.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.4299136977637543,2.786751422145562,0.8933556721730547,2.1419961504654594,1.2486404782924048,0.7581148363669432,2.277837617677087,1.519722781310144,1.5246124777816485,0.09469878001789422
OA35PAIR_00289,65301.0,CF3-containing,1.0,0.0,0.0,5.161607546908397,5.365862215402555,3.806509653155842,5.023402979386536,1.2168933262306942,3.6644950327824892,5.147594250540157,1.483099217757668,4.401218972853398,0.7603885740549989
OA35PAIR_00292,65301.0,CF3-containing,1.0,0.0,1.0,4.730943693427736,5.0813473078041325,3.517729210604283,4.746379275038091,1.228650064433808,3.381690921708725,4.879208058906457,1.4975171371977316,4.125147393297954,0.6057963001297813
OA35PAIR_00294,118732.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.1821292140529984,0.1583624920952496,-0.6632444897951834,0.5426422767568929,1.2058867665520763,-0.7991361496557707,0.6890512871105141,1.4881874367662848,-0.06758665666427263,1.249715870717271
OA35PAIR_00307,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0681858617461617,1.8115750058705933,0.6428610744674272,1.834347867884084,1.1914867934166569,0.5030594967962614,1.9905514492678873,1.487491952471626,1.2437738418914164,0.17558798014525467
OA35PAIR_00311,119510.0,CF3-containing,1.0,0.0,0.0,1.2355031964943377,1.7724684030532805,0.6973230318820298,1.9429533867209001,1.2456303548388703,0.542587214898635,2.0658069967099184,1.5232197818112834,1.3082156595477545,0.07271246305341683
OA35PAIR_00313,117215.0,aryl-F without CF3/CF2,0.0,0.0,1.0,-2.5228787452803374,-1.3872161432802643,-2.2474457930245446,-1.0470209713254508,1.2004248216990938,-2.3863354952544977,-0.9071503119098066,1.4791851833446912,-1.6498985097206866,0.8729802355596508
OA35PAIR_00314,125935.0,CF3-containing,1.0,0.0,1.0,1.8605775512444156,1.7737864449811935,0.32543810009725826,1.5310810608343592,1.205642960737101,0.19400417770427136,1.6682489098243958,1.4742447321201244,0.9345401500425835,0.9260374012018321
OA35PAIR_00315,65822.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.8085485512404056,2.7480328941301435,1.3349997200738393,2.5596318375855653,1.224632117511726,1.1935999208132841,2.688463442671776,1.494863521858492,1.9412075873239485,0.1326590360835429
OA35PAIR_00318,120738.0,CF2-containing,0.0,1.0,3.0,1.0413926851582251,1.2041199826559248,0.31353158811446313,1.520252995732947,1.2067214076184838,0.15579959981028724,1.6629787409234333,1.507179141113146,0.9059181283008151,0.13547455685741006
OA35PAIR_00319,53099.0,CF3-containing,1.0,0.0,0.0,5.184691430817598,2.2143138974244,1.030840122455086,2.23944496064067,1.2086048381855838,0.8786368008519685,2.382458569627132,1.5038217687751634,1.6344214525904408,3.5502699782271576
OA35PAIR_00320,46976.0,CF3-containing,1.0,0.0,1.0,1.2442771208018428,1.1947917577219245,0.2939073360158927,1.5031774957066655,1.2092701596907727,0.15888201354984266,1.6377008764025036,1.4788188628526608,0.9017424347746148,0.34253468602722803
OA35PAIR_00327,54771.0,CF3-containing,1.0,0.0,0.0,-0.0287241512618947,0.6532125137753437,-0.28416863019677696,0.9189561754518705,1.2031248056486474,-0.41657110582930973,1.062775234804734,1.4793463406340437,0.31377156890943114,0.34249572017132585
OA35PAIR_00328,125935.0,CF3-containing,1.0,0.0,1.0,1.5595475555804343,1.8573324964312683,0.35939559405132737,1.5744702572006866,1.2150746631493592,0.23025014754089013,1.706661458770374,1.4764113112294837,0.9692290520030898,0.5903185035773445
OA35PAIR_00329,122976.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.8463371121298052,1.823474229170301,0.5227553953769284,1.7322847251827895,1.2095293298058611,0.3917505780389774,1.8567717981949254,1.465021220155948,1.1235647707417828,0.2772276586119776
OA35PAIR_00336,43814.0,CF3-containing,1.0,0.0,1.0,2.513790065019759,2.3344537511509307,1.3299061665843706,2.5367049073824983,1.2067987407981278,1.187119449029408,2.65535036086887,1.4682309118394623,1.9220527588789615,0.5917373061407976
OA35PAIR_00342,125936.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.5453071164658241,0.5563025007672873,-0.5594181890112535,0.6458131482460912,1.2052313372573447,-0.708824364815221,0.7770297655674399,1.485854130382661,0.03579416714592448,0.5095129493198995
OA35PAIR_00345,35229.0,aryl-F without CF3/CF2,0.0,0.0,2.0,-0.2518119729937995,0.3010299956639812,-0.5822895853754175,0.6348998663826902,1.2171894517581077,-0.7421547554367433,0.7740538474293108,1.5162086028660542,0.025499756904216513,0.277311729898016
OA35PAIR_00346,122511.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.296368878310683,2.093517341062794,0.7288420931634849,1.9351687780187068,1.2063266848552219,0.5963416521647154,2.0734587712816275,1.4771171191169121,1.3281101406270084,0.03174126231632535
OA35PAIR_00349,53897.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.6433737066738228,2.1805845966029556,0.447613946985687,1.6576781535027805,1.2100642065170935,0.3270877473614868,1.8117787193240795,1.4846909719625927,1.0615037526141482,0.5818699540596746
OA35PAIR_00353,65939.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.9872639541222352,1.8987251815894937,0.9805029993801044,2.195052914307353,1.2145499149272485,0.8418138034908992,2.3155791139315527,1.4737653104406534,1.577210098646169,0.4100538554760662
OA35PAIR_00357,120738.0,CF2-containing,0.0,1.0,2.0,1.1139433523068367,1.4313637641589874,0.4325628767445453,1.6493230901070857,1.2167602133625404,0.28191568407825685,1.7918056933447484,1.5098900092664915,1.0272320497127851,0.08671130259405158
OA35PAIR_00358,107506.0,aryl-F without CF3/CF2,0.0,0.0,1.0,0.7781512503836436,2.204119982655925,0.7624677740008862,1.9604997956318617,1.1980320216309757,0.6170589225001795,2.09900739617418,1.4819484736740005,1.3560615305658952,0.5779102801822515
OA35PAIR_00361,124411.0,aryl-F without CF3/CF2,0.0,0.0,1.0,3.1661369327403115,3.616622529455572,2.2908108550122415,3.5151803063039564,1.224369451291715,2.154551389623021,3.641148612677349,1.486597223054328,2.89826667342471,0.2678702593156017
OA35PAIR_00366,49014.0,aryl-F without CF3/CF2,0.0,0.0,2.0,1.7402837196818792,1.9795483747040952,0.5281328930622191,1.7367905090454787,1.2086576159832596,0.37864373166492693,1.867328812421183,1.4886850807562562,1.1175184175821031,0.6227653020997761
OA35PAIR_00368,109096.0,CF3-containing,1.0,0.0,0.0,1.2442771208018428,2.459392487759231,1.1395564941803042,2.3429355395421085,1.2033790453618043,0.9870216295767396,2.482274107556082,1.4952524779793426,1.7442638468539364,0.4999867260520936
OA35PAIR_00371,65822.0,CF3-containing,1.0,0.0,0.0,1.5866998016240492,2.1690863574870227,1.0598705260540437,2.2597493854527584,1.1998788593987146,0.9114508884789738,2.4140793695212497,1.5026284810422759,1.6647871821072857,0.07808738048323649
OA35PAIR_00372,123549.0,CF3-containing,1.0,0.0,0.0,1.545307116465824,1.9795483747040952,0.8910128817033114,2.1520337334250037,1.2610208517216923,0.7489077101406468,2.2906210517387846,1.5417133415981379,1.5142292897453506,0.031077826720473434
OA35PAIR_00378,74868.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.545307116465824,2.7918309476748364,1.3347688502516737,2.539134306891463,1.2043654566397894,1.1903870512219816,2.660872807220776,1.4704857559987943,1.932058879419234,0.38675176295340985
OA35PAIR_00379,63066.0,CF3-containing,2.0,0.0,0.0,0.8976270912904415,1.3138672203691537,0.2315266357515191,1.4426217373047592,1.21109510155324,0.10199145575373558,1.5823889164483458,1.4803974606946102,0.8444753788323066,0.05315171245813488
OA35PAIR_00382,65507.0,aryl-F without CF3/CF2,0.0,0.0,1.0,2.866145505483358,2.4727564493172123,1.3214193764656457,2.542754067037066,1.2213346905714204,1.1736767378864412,2.6768973421822,1.503220604295759,1.9182698856086098,0.947875619874748
OA35PAIR_00387,124382.0,CF2-containing,0.0,1.0,0.0,1.1212643052295814,1.4511721575125398,0.27395054925875406,1.4853575342338412,1.211406984975087,0.14886749831469925,1.6226611943768177,1.4737936960621183,0.8821581470788123,0.23910615815076908
OA35PAIR_00390,124666.0,aryl-F without CF3/CF2,0.0,0.0,1.0,1.0224283711854865,1.8987251815894937,0.5718758960338322,1.7900613554083291,1.218185459374497,0.44804625198167847,1.9157138732518693,1.467667621270191,1.1898809082867616,0.16745253710127517
OA35PAIR_00394,53081.0,CF2-containing,0.0,1.0,0.0,0.670245853074124,1.334453751150931,0.2907210438083865,1.4996433725800056,1.208922328771619,0.15853950044112408,1.6369101571956377,1.4783706567545136,0.9000006787651348,0.2297548256910108
OA35PAIR_00395,36898.0,CF3-containing,1.0,0.0,0.0,0.8463371121298052,1.0334237554869496,0.013479210276644782,1.215257836118715,1.2017786258420702,-0.11945589779186039,1.3602636946614886,1.4797195924533488,0.6180073753288337,0.22832973680097157
