control,iteration,rmse,mae,spearman,low_clearance_auc
global RLM permutation,41,1.3485221573416717,0.9801536830835814,-0.020991845360922464,0.4823637702503682
global RLM permutation,42,1.3839568722003885,0.997029458052428,0.0029808497292046956,0.4870152184585174
global RLM permutation,43,1.3027228787151257,0.97162616320509,0.059152687073420904,0.5374693176239568
global RLM permutation,44,1.4067684044507702,1.0295028899201908,-0.07875688484866265,0.49543446244477174
global RLM permutation,45,1.4037056466390438,1.0171071240229144,-0.060784188694348124,0.45214776632302406
global RLM permutation,46,1.3975472139659724,1.0270015966755188,-0.04028050033552193,0.49537309769268534
global RLM permutation,47,1.389307443804321,1.024794447453404,-0.0827939303492152,0.46855670103092784
global RLM permutation,48,1.3340307510265563,0.9827788077013485,0.020963646844592614,0.520225822287678
global RLM permutation,49,1.3175974982896426,0.9766203441889224,0.020966957715166667,0.5250368188512519
global RLM permutation,50,1.3520508614328877,0.9929827844603811,-0.0278676817964727,0.49075846833578796
global RLM permutation,51,1.359813175233384,1.0008797195927601,-0.003254361308491649,0.5181148748159058
global RLM permutation,52,1.3624617233492478,1.0153244385561297,-0.028673598199002365,0.4795778105056455
global RLM permutation,53,1.3390324605680743,0.9893205803373476,0.01153052764751473,0.523993618065783
global RLM permutation,54,1.33283015982152,0.9685768155541187,0.022035891920757052,0.514138438880707
global RLM permutation,55,1.3222374880983532,0.9765850990384157,0.019487503616619016,0.4880952380952381
global RLM permutation,56,1.3234255375712918,0.9953368724136888,0.03646416083442273,0.5150466372115856
global RLM permutation,57,1.33891088518132,0.97302112371715,0.0432114064238638,0.5274914089347079
global RLM permutation,58,1.3559772669226449,1.004223893833918,-0.011823708042669568,0.49208394698085417
global RLM permutation,59,1.375962409784587,1.0004582301480711,0.004268245276232116,0.5081492390770741
global RLM permutation,60,1.3424505243819216,1.0047243700248878,0.0035747020656437985,0.4950785468826706
global RLM permutation,61,1.3169223573495084,0.9841357888206944,0.013616460283843208,0.5063205694648993
global RLM permutation,62,1.3194680815784732,0.9803051416043624,0.004992820883895872,0.49817133038782524
global RLM permutation,63,1.3689761747763274,0.9932373964051242,0.024313826992155348,0.524128620520373
global RLM permutation,64,1.339549410785732,0.9907900816387182,0.003406464947321622,0.49056210112911147
global RLM permutation,65,1.3478759470582826,1.0002907008864013,0.00500365135882455,0.5144207167403043
global RLM permutation,66,1.3213776932628456,0.9836680624797395,0.0685866199590297,0.5459621993127147
global RLM permutation,67,1.3187569301577424,0.9792840567136856,0.020341483758922845,0.5134511536573392
global RLM permutation,68,1.3851217222196301,1.0086140708831766,-0.021872929748773196,0.5159180166912125
global RLM permutation,69,1.3446552081141039,0.9869747521847774,0.04691371729773462,0.5289518900343643
global RLM permutation,70,1.3646418613403277,1.001388084910404,0.008455682863877196,0.5119170348551793
global RLM permutation,71,1.3285843564729047,0.9874895640661484,0.03368204751433677,0.5182253313696613
global RLM permutation,72,1.3559283467142331,0.9788473226329881,0.025926697951547215,0.49304123711340203
global RLM permutation,73,1.3676936816044705,0.989298583470115,0.010485106234645155,0.5058541973490427
global RLM permutation,74,1.3711347720011031,0.9973914777172472,-0.0023865204029371277,0.4952626411389298
global RLM permutation,75,1.3901269782192143,1.019717733183629,-0.03931858020085895,0.4900589101620029
global RLM permutation,76,1.378273527960518,1.0169947266862118,-0.024608718939047626,0.49318851251840945
global RLM permutation,77,1.3498966630246172,1.0045249320933585,-0.014496506517361394,0.5015095729013255
global RLM permutation,78,1.3028672366625575,0.9577310589481302,0.06220494498576935,0.5347447226313206
global RLM permutation,79,1.3466332565453207,0.9676483068800673,0.06138867509813947,0.5466003927344133
global RLM permutation,80,1.3516316740258734,0.9893123458478094,0.0004599304275412128,0.5105179185076093
global RLM permutation,81,1.3334144240612582,0.983625684597229,0.035981306836889985,0.5467967599410899
global RLM permutation,82,1.3243447952811094,0.9891479338408888,0.017099243603719252,0.4996809032891507
global RLM permutation,83,1.358194743129633,0.9932125283066012,0.0039698460511893635,0.5357756504663722
global RLM permutation,84,1.313659637899523,0.955874054002168,0.06601755274291644,0.5406480117820325
global RLM permutation,85,1.3226501768468815,0.9623213997530373,0.03503916775099571,0.5400466372115856
global RLM permutation,86,1.3700502292536496,1.0031153811354592,0.017696013995579553,0.514580265095729
global RLM permutation,87,1.3203269143420593,0.9752631263222984,0.047346150664576085,0.5407707412862052
global RLM permutation,88,1.348135873610948,0.9877145808561161,0.026449114046617365,0.5095115365733922
global RLM permutation,89,1.3217730246413384,0.9552798005928798,0.09136751387539889,0.5531786941580756
global RLM permutation,90,1.2947193377741457,0.9780852727617484,0.0514467199869901,0.5172680412371133
global RLM permutation,91,1.3240304234245734,0.9867833700465591,0.01412010542625199,0.4937530682376043
global RLM permutation,92,1.3508507827135239,1.0026830394671682,0.013688233223914608,0.5187039764359351
global RLM permutation,93,1.3409239010293077,0.9872733045087388,-0.017048542390775925,0.5019023073146784
global RLM permutation,94,1.3130332488033785,0.9666608115799893,0.05872075875463312,0.5106161021109474
global RLM permutation,95,1.330757747285965,0.9686628823779524,0.02934573298376016,0.5435076092292588
global RLM permutation,96,1.383907381123943,1.0044918587581657,-0.021262102186085773,0.49363033873343143
global RLM permutation,97,1.347733846267546,0.9777548615699587,0.03910300885661791,0.5448944526264115
global RLM permutation,98,1.3750164619970666,1.0202769562507346,-0.047132150580946455,0.49185076092292584
global RLM permutation,99,1.3386276172402098,0.9858831381639308,-0.029971852279183663,0.4806210112911144
global RLM permutation,100,1.309026222064243,0.9712123050774862,0.04872330447403056,0.5344869906725577
global RLM permutation,101,1.2920543454206923,0.9600200891327895,0.010727865999108709,0.504553264604811
global RLM permutation,102,1.3390839728233042,0.9884894698368734,0.023555076466193328,0.521624938635248
global RLM permutation,103,1.2908023434641458,0.9647977133166424,0.08227454454246708,0.5599656357388316
global RLM permutation,104,1.2892900027631946,0.9418936525693259,0.055287105387088975,0.5490672557682866
global RLM permutation,105,1.339552211502436,0.9717484666385121,0.018418232712326187,0.5387825233186059
global RLM permutation,106,1.3500563093376918,0.9954259446726629,-0.01672519940352697,0.507621502209131
global RLM permutation,107,1.3303411995411643,0.9831629061521757,0.055186965581336504,0.5276141384388807
global RLM permutation,108,1.3587957016644023,0.9870988918940674,-0.008503830778326971,0.48674521354933725
global RLM permutation,109,1.3619686752973388,1.0169396292187762,-0.023263804030352348,0.48658566519391255
global RLM permutation,110,1.2945499481430212,0.9697808430626398,0.01278812535937568,0.5078792341678939
global RLM permutation,111,1.3194802052180676,0.9583944336554002,0.07364683669986517,0.5726190476190477
global RLM permutation,112,1.3523223611180701,0.9988907691695484,0.01121318912045939,0.5045900834560628
global RLM permutation,113,1.3259997125300238,0.9591010493962725,0.06849383140828064,0.5350883652430044
global RLM permutation,114,1.3680548693869445,1.012754821199294,-0.03935575734925403,0.470753559155621
global RLM permutation,115,1.3150619510719501,0.9825256930135945,0.0498146291433336,0.5297496318114875
global RLM permutation,116,1.3512041841228413,0.9793016924810461,0.03611475175595941,0.5116102110947472
global RLM permutation,117,1.2694823118257519,0.9247932353267673,0.14800534222380035,0.5771109474717723
global RLM permutation,118,1.333848302272261,0.9909269896021522,0.024230269597498338,0.5189371624938635
global RLM permutation,119,1.346889122121309,0.9954164735224544,0.027277448971084892,0.5317501227295042
global RLM permutation,120,1.3557519765565373,1.006340236501984,-0.028059712289767724,0.5099901816396661
global RLM permutation,121,1.3433747332626578,1.01539189649793,-0.03301339194950425,0.5069833087874325
global RLM permutation,122,1.3480701715621293,1.0072960571650005,0.014463594219197297,0.5075355915562101
global RLM permutation,123,1.3318207104911148,0.9917831615781466,0.01801495184147151,0.5066396661757486
global RLM permutation,124,1.3480332141058757,1.002931123215503,0.025033688817984862,0.524693176239568
global RLM permutation,125,1.3300137135789547,0.9879599033292469,0.01968792351924999,0.5178203240058911
global RLM permutation,126,1.2974964836676164,0.9590351628930619,0.09912432246589903,0.5378620520373099
global RLM permutation,127,1.3513410023556303,1.007330454471902,0.01379838981606485,0.5230363279332352
global RLM permutation,128,1.3000927081811462,0.9706303097964596,0.1002120276241508,0.5389052528227787
global RLM permutation,129,1.3051508571493358,0.9488296526844326,0.11474144643967628,0.5700540009818361
global RLM permutation,130,1.3588392786091856,1.0168045899426044,-0.030998783321643915,0.4580878743249877
global RLM permutation,131,1.3129624101687922,0.9598109761373638,0.035108078752096324,0.5133652430044183
global RLM permutation,132,1.3255969102058083,0.9525206716721354,0.0850667307654012,0.5528473244968091
global RLM permutation,133,1.3975537272823366,1.0244073521935058,-0.06573621291879762,0.49078301423662246
global RLM permutation,134,1.337949608937347,0.9689580130311942,0.023492843322691227,0.5073760432007854
global RLM permutation,135,1.336554076686775,0.9853661364971289,0.040646491825080705,0.5599042709867452
global RLM permutation,136,1.3426597574725259,0.982882506032689,0.007234055796727558,0.4882056946489936
global RLM permutation,137,1.3651725002303645,0.9853588629255174,0.014344823751909477,0.5226558664702995
global RLM permutation,138,1.3768711490092809,1.0208264996093714,-0.02650918670677877,0.49531173294059894
global RLM permutation,139,1.3647707479484448,1.0001469735391968,0.01756032441849382,0.5204590083456063
global RLM permutation,140,1.3796281509368717,1.0211238600552215,-0.02713112532664691,0.49347079037800684
global RLM permutation,141,1.3486671026284927,0.9898230302052708,-0.013708884077664628,0.5061732940598919
global RLM permutation,142,1.360011235705508,1.0028639367563592,-0.0018755801219753486,0.47947962690230733
global RLM permutation,143,1.3416097969457028,0.9925918340379941,0.01397807469027019,0.5242268041237113
global RLM permutation,144,1.3697873427346279,0.9894895364068385,0.004151354710032952,0.5072655866470299
global RLM permutation,145,1.3388349195460933,0.9732428382223433,0.04971448933758113,0.5305719194894452
global RLM permutation,146,1.2961175079563763,0.9666136598732336,0.07736988260216163,0.554725085910653
global RLM permutation,147,1.3209415369820925,0.9792847292547532,0.01972209843754825,0.5080387825233186
global RLM permutation,148,1.3025604624297524,0.9479670530113075,0.0720272878828748,0.5534977908689249
global RLM permutation,149,1.3401521382545163,1.0105394564321937,-0.021506377094710337,0.5027736867943053
global RLM permutation,150,1.3538766815801972,1.0043862669704795,-0.005578143519873009,0.5060505645557192
global RLM permutation,151,1.3514337992484695,0.9648162260156307,0.011716778146417766,0.5086401570937653
global RLM permutation,152,1.3571814675169538,0.9828688793059897,0.02579291633377535,0.5322655866470299
global RLM permutation,153,1.3289278056763159,0.9584284095696411,0.05347527355277674,0.5155989199803632
global RLM permutation,154,1.3389126281869295,1.0088581558054344,0.013981694201321485,0.5361683848797252
global RLM permutation,155,1.303735240979739,0.9728767194140542,0.06531817342148573,0.5275036818851252
global RLM permutation,156,1.2975090032825434,0.9505592250892833,0.047875693548848006,0.5358370152184585
global RLM permutation,157,1.3392570143053826,0.9901999194493367,-0.00010207582329154053,0.5250613647520864
global RLM permutation,158,1.3486721863297257,0.9934586686969153,-0.016366334703169956,0.5167893961708395
global RLM permutation,159,1.3723784996451909,0.9961720471342573,-0.02172037717833996,0.4896170839469809
global RLM permutation,160,1.3315379056357268,0.9856820994310774,0.007673223137617935,0.4899607265586647
global RLM permutation,161,1.3714434778321318,1.0081456217905869,0.003536178122438937,0.5260186548846343
global RLM permutation,162,1.3444572121528793,0.9797351768057618,0.02372140562520164,0.5175135002454591
global RLM permutation,163,1.36923618775764,1.0190598642282744,-0.03516860034386099,0.4804369170348552
global RLM permutation,164,1.3697352022545661,1.0144788194177303,-0.06839175558498908,0.48344378988708886
global RLM permutation,165,1.3722252876082923,1.0028484324771503,-0.04018745926074601,0.472987236131566
global RLM permutation,166,1.3430864888787202,0.99308349416383,-0.028787907408482777,0.49860088365243005
global RLM permutation,167,1.3322757730119057,0.9760766948669116,0.031892073037458314,0.5298478154148257
global RLM permutation,168,1.3337088197377351,0.9839514800894719,0.038005960309373296,0.5231713303878252
global RLM permutation,169,1.2914848380333954,0.964191952380525,0.06697767715116637,0.5431516936671575
global RLM permutation,170,1.2659202401824952,0.9449913774666375,0.0902011053954504,0.5513500245459009
global RLM permutation,171,1.3473576049724876,0.9983985475604912,0.030218876893878203,0.547766323024055
global RLM permutation,172,1.3796599420033004,0.9945274896921148,-0.018356308209301328,0.4966863033873343
global RLM permutation,173,1.3490260590061223,1.0108486880496603,0.012935908031524264,0.5133038782523318
global RLM permutation,174,1.3842058826157098,1.005935835468663,-0.05763215573317484,0.48856161021109473
global RLM permutation,175,1.3227417501019898,0.9713228470006982,0.0601953026637701,0.5401202749140893
global RLM permutation,176,1.3487362943393013,0.9976093472505126,-0.030495895751315637,0.5014850270004909
global RLM permutation,177,1.3413075178962839,1.0039619511560487,-0.019384165173193302,0.48302650957290133
global RLM permutation,178,1.3157958302522028,0.9801891932533143,0.027691027210589372,0.5281664212076583
global RLM permutation,179,1.2928980612159886,0.9527975275972141,0.10446921795965261,0.5767304860088366
global RLM permutation,180,1.3606238731919285,0.99345128758146,-0.009806770582117316,0.5035346097201767
global RLM permutation,181,1.3452828627209235,0.9895960196948251,0.02797076771587158,0.5476190476190476
global RLM permutation,182,1.3793727206981752,1.0116872622844533,-0.07247285249911165,0.47077810505645556
global RLM permutation,183,1.3508213504355617,0.9906223987033297,0.019049767245214032,0.5429675994108983
global RLM permutation,184,1.2509450348534767,0.9399724377711285,0.11430020279012085,0.5611806578301424
global RLM permutation,185,1.3596425502199971,1.0090735920872,0.026256382097692245,0.5125920471281296
global RLM permutation,186,1.3340926964759006,0.970950672560669,0.028130503191956993,0.5014236622484045
global RLM permutation,187,1.3812202662456894,1.0295793625102816,-0.06017364171391274,0.48692930780559646
global RLM permutation,188,1.3268536347765534,0.9906566417870298,0.033717709518570844,0.5352356406480118
global RLM permutation,189,1.3057138706696727,0.952248006281113,0.10773915158313238,0.5691826215022091
global RLM permutation,190,1.3305629015554539,0.9834871201208573,0.007458689947709436,0.5047496318114875
global RLM permutation,191,1.413730055033749,1.0284720030109615,-0.07234187670386016,0.4677098674521355
global RLM permutation,192,1.3212775325788972,0.9628034033316585,0.09674821166451254,0.5721404025527737
global RLM permutation,193,1.392884176711136,1.0221464066292183,-0.051489172081723496,0.4741163475699558
global RLM permutation,194,1.371100742010989,1.0146401581594782,-0.053057093764338835,0.466507118311242
global RLM permutation,195,1.3366422384932723,0.9875855878949303,0.003282531766596296,0.5051423662248404
global RLM permutation,196,1.3343345165845566,0.9829904721086603,0.011494865643280658,0.5046146293568974
global RLM permutation,197,1.392238036316197,1.010665843571427,-0.017958330343010177,0.5276632302405498
global RLM permutation,198,1.3712384920447538,0.9980907758276798,-0.02298089294562211,0.48278105056455567
global RLM permutation,199,1.3326670039521868,0.9728681939090456,0.06161165381383433,0.5217231222385862
within-document deranged RLM,0,0.7369220854980122,0.5477870980363994,0.5942344541477733,0.7637225305936963
within-document deranged RLM,1,0.7299167536740766,0.537124425333454,0.6034628089415395,0.7600383029830884
within-document deranged RLM,2,0.7204868110582703,0.5311699500852144,0.6261144648631811,0.7757490180803066
within-document deranged RLM,3,0.7272303053315483,0.5354577683643539,0.6087139267475686,0.7699224202291686
within-document deranged RLM,4,0.7298561919432835,0.5287642699387475,0.6152829855967517,0.773022365046905
within-document deranged RLM,5,0.7250803996212668,0.5309271179018265,0.6149231677484591,0.7786704320446651
within-document deranged RLM,6,0.731408486500248,0.5394292123215465,0.6085908831884103,0.762813646249229
within-document deranged RLM,7,0.7183791181927723,0.5257777125315316,0.6280223209209507,0.7703768624014022
within-document deranged RLM,8,0.7364398068341123,0.5412204969411222,0.5991322115861228,0.7500243451163697
within-document deranged RLM,9,0.7258590391525068,0.5304532120510399,0.6235677135807057,0.7659785113772843
within-document deranged RLM,10,0.7347928107816386,0.5364798454715327,0.6021117019265313,0.7581556139838349
within-document deranged RLM,11,0.7385698915478883,0.546975905820328,0.6026710427472257,0.7643392735417275
within-document deranged RLM,12,0.7317788329882006,0.5373375574321954,0.6034650492919561,0.7641932028435096
within-document deranged RLM,13,0.7287521898721886,0.5367025825960396,0.6114903359119723,0.7669036257993314
within-document deranged RLM,14,0.7325650332807209,0.5456797757772922,0.5960839732378305,0.7528159184600902
within-document deranged RLM,15,0.7271376242800872,0.5365201384511178,0.6143242474037369,0.7752621157529134
within-document deranged RLM,16,0.73503754049538,0.5423062922332981,0.6022501643679693,0.7639335216022333
within-document deranged RLM,17,0.7365742259114687,0.5455674321175243,0.6009625778765394,0.7585938260784887
within-document deranged RLM,18,0.7319824152021265,0.5396114055906244,0.6104159780660818,0.7608660369396565
within-document deranged RLM,19,0.7371227991669056,0.5396093957033422,0.5931016714772913,0.7508033888401987
within-document deranged RLM,20,0.7406686207224603,0.5460142932998273,0.5956257117565233,0.7538059531924562
within-document deranged RLM,21,0.7339746329051783,0.5306562752184388,0.6140970495144233,0.7721784010127568
within-document deranged RLM,22,0.7290043469082936,0.5271743033582138,0.6179489147357058,0.7716265783750446
within-document deranged RLM,23,0.7241957701413032,0.53041802091562,0.625549632987544,0.7680072710747557
within-document deranged RLM,24,0.7377946252973059,0.5451938480078019,0.5971555196635902,0.7515662024864479
within-document deranged RLM,25,0.7231866229909434,0.5336509756356529,0.6132547216861961,0.7741422403999091
within-document deranged RLM,26,0.7247278801265131,0.5240435608937923,0.6230450530070292,0.7771610348297464
within-document deranged RLM,27,0.7205829819297196,0.527339153475813,0.6373570264668491,0.7846917908267601
within-document deranged RLM,28,0.720443206012501,0.5282497639756272,0.616249147696049,0.7675852890576818
within-document deranged RLM,29,0.723587943468729,0.5221988790813036,0.6219488627266861,0.7713668971337683
within-document deranged RLM,30,0.7256510339530116,0.535758422814811,0.6209029705096192,0.7773720258382835
within-document deranged RLM,31,0.7321696684414504,0.5369417725646691,0.6041982588763597,0.7749212841237382
within-document deranged RLM,32,0.7358667054065218,0.5412380114130089,0.6089932237661798,0.7589671178628234
within-document deranged RLM,33,0.7327262863862266,0.5406998389711446,0.5996392775637618,0.7642581231538287
within-document deranged RLM,34,0.7351648297737859,0.5412175888706511,0.6059278972549054,0.7756840977699875
within-document deranged RLM,35,0.7356333483451801,0.5451809063655387,0.6028552346942274,0.7620508326029798
within-document deranged RLM,36,0.7317059224819507,0.5384807717425225,0.6050097928684676,0.7702632518583439
within-document deranged RLM,37,0.7380048145057106,0.5378238482256231,0.5966122566517684,0.7569870483980913
within-document deranged RLM,38,0.7336750611949948,0.5328973366734957,0.6144557691517272,0.7717564189956827
within-document deranged RLM,39,0.7270302008706091,0.535004681203305,0.6081829197703792,0.7714155873665076
within-document deranged RLM,40,0.7294732026335532,0.539453606379573,0.6208647088387776,0.773866329081053
within-document deranged RLM,41,0.7340272104466883,0.5403191303343469,0.6058781702613433,0.7682669523160321
within-document deranged RLM,42,0.7308592226226431,0.5328313226024975,0.6189222810990882,0.7801960593371635
within-document deranged RLM,43,0.729049175160543,0.5261785505225094,0.6066243826638515,0.7659298211445451
within-document deranged RLM,44,0.7294151288404418,0.5361522351843588,0.6121627485360491,0.7614827798876879
within-document deranged RLM,45,0.7244076100114613,0.5287215273673144,0.6166995899151176,0.7814782354659655
within-document deranged RLM,46,0.7220341634276011,0.5330961867632198,0.6260485722038674,0.7794819359236538
within-document deranged RLM,47,0.7225417470693265,0.5218427180714893,0.616633785112683,0.7740286298568508
within-document deranged RLM,48,0.7349236725922339,0.5413144607070727,0.6031062857262127,0.7792547148375368
within-document deranged RLM,49,0.7432758546514898,0.5450633756310859,0.6052942295145051,0.7622942837666764
within-document deranged RLM,50,0.7395164240262212,0.5480674099376762,0.6012548337848157,0.7740448599344305
within-document deranged RLM,51,0.7395353565272953,0.5424220805006784,0.597834082269203,0.7535300418736002
within-document deranged RLM,52,0.7455651256944795,0.5452596592296636,0.5903926924675855,0.7551530496315773
within-document deranged RLM,53,0.7137062227577637,0.5185272177239847,0.640312092594872,0.7765118317265556
within-document deranged RLM,54,0.7329287274288091,0.5367965788274692,0.6037321342043744,0.7561430843639433
within-document deranged RLM,55,0.7302942970519519,0.5442399379344174,0.6247169254875766,0.7760736196319018
within-document deranged RLM,56,0.7296325974679561,0.5301510295289747,0.6133861555773072,0.7616450806634857
within-document deranged RLM,57,0.7409982518171423,0.5478984325430181,0.5916013834815969,0.7592592592592592
within-document deranged RLM,58,0.7283848199214596,0.5404787068263979,0.607980541449407,0.7707014639529978
within-document deranged RLM,59,0.7360056348107841,0.5427741258355314,0.6050714244691456,0.7693219073587172
within-document deranged RLM,60,0.7285881386426749,0.5404327366588424,0.5961571140896686,0.7472976920829681
within-document deranged RLM,61,0.7383097604248141,0.5426998218915572,0.5938150254070217,0.7580906936735157
within-document deranged RLM,62,0.7239113419791805,0.535959796963361,0.6167655265028709,0.7735417275294576
within-document deranged RLM,63,0.7217401889765649,0.5272272130033767,0.6264303542719312,0.7711234459700718
within-document deranged RLM,64,0.7317588845421028,0.5357214538011446,0.6033494296390803,0.7545687668387056
within-document deranged RLM,65,0.7280439101826361,0.5347343992161744,0.6011062238738435,0.7572142694842082
within-document deranged RLM,66,0.731493461476667,0.5322109540480998,0.6161415669476095,0.7648748661018601
within-document deranged RLM,67,0.7345604827307963,0.5398771205496291,0.5920368461027815,0.7566299866913364
within-document deranged RLM,68,0.7392129210794944,0.5449139040212118,0.5897590247271851,0.7574252604927452
within-document deranged RLM,69,0.7286415510126837,0.5354746765101233,0.6178180519143087,0.781234784302269
within-document deranged RLM,70,0.7261017677825005,0.527917291591046,0.6181044214116862,0.7747914435030999
within-document deranged RLM,71,0.72281229941193,0.5232631654190755,0.6165592385507794,0.7608984970948162
within-document deranged RLM,72,0.7199329305545275,0.5194224778211033,0.6164117707792353,0.7764631414938163
within-document deranged RLM,73,0.720680304034731,0.5231187067641685,0.6307075785733036,0.7850163923783555
within-document deranged RLM,74,0.7292602591555323,0.536457164243529,0.5944293207055837,0.763673840360957
within-document deranged RLM,75,0.7422984575184838,0.5398531611124971,0.5905078289076263,0.7665303340149966
within-document deranged RLM,76,0.7207047459241511,0.531096929096912,0.6268504858677154,0.7769987340539487
within-document deranged RLM,77,0.7320044768757531,0.5279371663408061,0.6274029299234017,0.7790599539065796
within-document deranged RLM,78,0.7428688562339093,0.5525029626897189,0.5960280523342929,0.759632551043594
within-document deranged RLM,79,0.7334099188426736,0.5408643963994028,0.5986687665489497,0.7545038465283864
within-document deranged RLM,80,0.7334948415035699,0.5339079780519491,0.6041472140296114,0.770961145194274
within-document deranged RLM,81,0.7386386772445116,0.5353928055565873,0.6009692989277895,0.7573278800272665
within-document deranged RLM,82,0.726030477192801,0.5271347280392341,0.6104392162105997,0.7688512351089039
within-document deranged RLM,83,0.7238380000319966,0.530835920549567,0.6295822637375439,0.7756678676924076
within-document deranged RLM,84,0.7334608286064963,0.5412603315942847,0.6019875162279448,0.7696140487551532
within-document deranged RLM,85,0.7478960267358489,0.5476969578336943,0.5918427702568829,0.7651020871879768
within-document deranged RLM,86,0.7434439452288826,0.5540264742169371,0.577652434646156,0.7493102217028598
within-document deranged RLM,87,0.7310143985902634,0.5301475540099935,0.6070275139535328,0.7681695718505535
within-document deranged RLM,88,0.7285946448228445,0.5420681777902381,0.6056448223904937,0.7566624468464959
within-document deranged RLM,89,0.7225757222574379,0.5336948913997044,0.6273565854196843,0.7714155873665076
within-document deranged RLM,90,0.7269324480369992,0.531874115439177,0.6154915578276994,0.7770149641315285
within-document deranged RLM,91,0.7327340426340694,0.5403672668087458,0.6064054433211717,0.7698574999188497
within-document deranged RLM,92,0.7069649899370667,0.5196334030852521,0.6505830449727394,0.7859252767228226
within-document deranged RLM,93,0.7280390939598982,0.5348018576117828,0.6149637576265964,0.7695815885999935
within-document deranged RLM,94,0.7145069575378103,0.5226139540694237,0.6229894396025685,0.7713182069010289
within-document deranged RLM,95,0.7392456677834528,0.5366259408319134,0.5896991502640888,0.7516148927191872
within-document deranged RLM,96,0.7205825486215055,0.5280159817887256,0.6282488598836713,0.7744019216411854
within-document deranged RLM,97,0.7412989404096473,0.5408646807400124,0.5980344838103958,0.7491803810822216
within-document deranged RLM,98,0.7420738537587469,0.54912949704542,0.6019664305769643,0.7641932028435097
