external_record_id,canonical_smiles,connectivity_key,doc_id,doc_doi,doc_title,is_fluorinated,fluorine_subgroup,f_count,aryl_f_count,cf2_count,cf3_count,external_hlm,external_rlm,structure_LGBM__general,measured_RLM_LGBM__general,RLM_anchor_residual_LGBM__general,structure_LGBM__fluorine_augmented,measured_RLM_LGBM__fluorine_augmented,RLM_anchor_residual_LGBM__fluorine_augmented,measured_RLM_ridge,RLM_anchor_constant_offset
OA35PAIR_00013,Cc1cnccc1NC(=O)Nc1nc(O)cn1C,ACFVCICQJNUBAB,37394.0,10.1016/j.bmcl.2006.12.033,Synthesis and biological evaluation of fenobam analogs as mGlu5 receptor antagonists.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.3692158574101428,1.4014005407815442,0.7921593002696644,0.748551557715566,0.7950964180753618,0.8282737584801697,0.7398489098461638,0.7915792138012755,0.7826112036095182,0.4945326787815443
OA35PAIR_00016,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C(=O)CN(C)C)CC1,ADAQBVKANMBBGO,74184.0,10.1021/jm400402q,"Synthesis, structure-activity relationships, and in vivo efficacy of the novel potent and selective anaplastic lymphoma kinase (ALK) inhibitor 5-chloro-N2-(2-isopropoxy-5-methyl-4-(piperidin-4-yl)phenyl)-N4-(2-(isopropylsulfonyl)phenyl)pyrimidine-2,4-diamine (LDK378) currently in phase 1 and phase 2 clinical trials.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.7309436934277358,1.577491799837225,1.9519992255993575,1.1080296127715796,1.0370304175677414,1.959563130154037,1.114284505942279,1.0764859051856752,0.8941674058248265,0.6706239378372252
OA35PAIR_00017,CCCCCS(=O)(=O)NC(=O)C(Cc1ccc(OCCOC)cc1Oc1ncc(C(F)(F)F)cc1Cl)OC,ADFCNDWZLVACPM,61778.0,10.1016/j.bmc.2012.03.036,"Structure-activity relationships and key structural feature of pyridyloxybenzene-acylsulfonamides as new, potent, and selective peroxisome proliferator-activated receptor (PPAR) γ Agonists.",1,CF3-containing,3.0,0.0,0.0,1.0,1.92551835817743,1.4313637641589874,1.974071252138703,0.9625283004369504,0.8188769805157724,2.0730887872338934,0.8899781267920405,0.8496761622067107,0.8015933122277521,0.5244959021589874
OA35PAIR_00018,O=C(Nc1c(Cl)cc(F)cc1Cl)N1CCn2c(c(O)n([C@H]3C[C@@H]3c3ccccc3)c2=O)C1,ADIHLQVAMJMPDL,58563.0,10.1016/j.bmcl.2011.06.023,"Identification of MK-5710 ((8aS)-8a-methyl-1,3-dioxo-2-[(1S,2R)-2-phenylcyclo- propyl]-N-(1-phenyl-1H-pyrazol-5-yl)hexahydro-imidazo[1,5-a]pyrazine-7(1H)-carboxamide), a potent smoothened antagonist for use in Hedgehog pathway dependent malignancies, part 2.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,4.874365835730049,5.323458366849468,1.489642771953726,2.549378620153271,4.425647328800433,1.5187153682180297,2.5869698615223875,4.399245702281546,3.267288059753846,4.416590504849468
OA35PAIR_00019,Cn1nc(CN2CCN(c3ccccc3)CC2)nc1-c1ccc(C(C)(C)C)cc1,ADNWKOLBPRHQQM,119963.0,10.1021/acs.jmedchem.0c01964,Novel Sigma 1 Receptor Antagonists as Potential Therapeutics for Pain Management.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.337698805964078,1.7294887691795613,2.00160820620878,1.1458094739163391,1.075829037309893,1.944895398321156,1.1582910774944974,1.0800164610165472,0.9904595485410417,0.8226209071795614
OA35PAIR_00020,O=C(Cc1ccc(Cl)cc1)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H]1CC[C@@H](O)CC1,ADOTWAYEZMWJBX,58353.0,10.1016/j.bmcl.2011.05.092,Optimisation of pharmacokinetic properties to afford an orally bioavailable and selective V1A receptor antagonist.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.2112006620002567,2.65667304588485,1.5171017251797339,1.615377987669941,1.7696264302196898,1.6062715256136357,1.6545993297318213,1.7269146561241535,1.5778433699622032,1.7498051838848503
OA35PAIR_00021,Fc1ccc(-c2noc(C[C@H]3CCN(c4cnc5ccccc5c4)C3)n2)c(Cl)c1,AEKOYIYPZKHXPB,44059.0,10.1016/j.bmcl.2008.06.096,Structural modifications of N-arylamide oxadiazoles: Identification of N-arylpiperidine oxadiazoles as potent and selective agonists of CB2.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,2.400624321661767,2.9513165865183835,2.000706307388271,2.080957160506934,2.1344140089733794,1.9601656465866442,2.0187265627347237,2.1462850727490634,1.764504051341938,2.0444487245183836
OA35PAIR_00022,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccccn5)cccc4c3)c2cc1OC,AFNDEYWFNPXTKJ,39211.0,10.1021/jm701097z,"Naphthamides as novel and potent vascular endothelial growth factor receptor tyrosine kinase inhibitors: design, synthesis, and evaluation.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.9712758487381052,2.2095150145426308,1.494299726412213,1.553057553387801,1.4652224052634417,1.402218028486268,1.5086029952145952,1.4527629193467222,1.2945626890577724,1.3026471525426309
OA35PAIR_00023,Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3c(C)[nH]nc3n2)c(OC(C)C)cc1C1CCN(C)CC1,AFTBNZZMNUUEFO,118883.0,10.1016/j.bmcl.2015.11.049,Design and synthesis of novel selective anaplastic lymphoma kinase inhibitors.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.3469394626989906,1.7737864449811935,1.6826966475380867,1.315304519849332,1.36168508102477,1.7334355479315642,1.3343998309237914,1.3490778429629338,1.0185227272921942,0.8669185829811936
OA35PAIR_00024,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CN(c2cnccn2)CC3)cc1,AFTNBFPWLCGBFC,66755.0,10.1021/jm301389h,"Potent, selective, and orally bioavailable inhibitors of the mammalian target of rapamycin kinase domain exhibiting single agent antiproliferative activity.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.1760912590556811,1.6434526764861874,1.1784738686856038,0.8970199442231619,0.9926674890066728,1.0694301649113875,1.0015987817686332,0.9671139077984465,0.9359545162879523,0.7365848144861875
OA35PAIR_00025,O=c1c(-c2ccccc2)cc(-c2ccccc2)cn1-c1ccccc1,AFYRNYAGKRMMCW,67077.0,10.1021/jm301268u,"Discovery of 2-(2-oxo-1-phenyl-5-pyridin-2-yl-1,2-dihydropyridin-3-yl)benzonitrile (perampanel): a novel, noncompetitive α-amino-3-hydroxy-5-methyl-4-isoxazolepropanoic acid (AMPA) receptor antagonist.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,-1.2786016244784948,-1.0287241512618948,1.251046232049831,0.8523557615303532,-1.387102679141393,1.2914615650634882,0.865682128292265,-1.3898378750601013,-0.7569057662151445,-1.9355920132618947
OA35PAIR_00027,Fc1ccc(-c2nc(N3CCOCC3)sc2-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,AGHYWROLEMGBLK,113650.0,10.1021/acs.jmedchem.9b01099,Development of Chemical Entities Endowed with Potent Fast-Killing Properties against <i>Plasmodium falciparum</i> Malaria Parasites.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,-0.3297541469258759,0.0261245167454502,1.373577740435859,1.007157956161682,-0.28708539276281014,1.4474776388081372,0.9809504031597829,-0.2605002952978428,-0.08864482046560815,-0.8807433452545497
OA35PAIR_00028,Nc1nccc(-n2ccc3cccnc32)n1,AGKFRSBXJJPUFG,72850.0,10.1016/j.bmcl.2013.02.007,N-substituted azaindoles as potent inhibitors of Cdc7 kinase.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.5971025620238164,2.7055216134226674,1.2066107210930976,1.9099574789801859,1.7316814797093079,1.1727939791960675,1.763024146209777,1.6783868266100996,1.6087896003849964,1.7986537514226675
OA35PAIR_00029,CC1(C)C(=O)N(C(=O)NCC2CCN(CC3(O)CCOCC3)CC2)c2cc(F)ccc21,AGMOFKKOVMRGAK,66601.0,10.1021/jm300953p,Identification of multiple 5-HT₄ partial agonist clinical candidates for the treatment of Alzheimer's disease.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.404833716619938,1.6304278750250238,1.3445504607631749,0.9443618333088385,1.0110370063950658,1.3782993670597443,0.9104350227045078,0.9399452645426033,0.9277031278124099,0.7235600130250239
OA35PAIR_00030,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)N1CCCC1)C2,AGPCPYSTRMOJMO,124666.0,10.1021/acs.jmedchem.2c00414,Multiparameter Optimization of Naphthyridine Derivatives as Selective α5-GABA<sub>A</sub> Receptor Negative Allosteric Modulators.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.7213983755215052,2.7008767083769034,1.781450567633978,2.0202420087594875,1.9490817332447374,1.7312249843806746,1.9752163012145019,1.9604152694952317,1.6058469900059524,1.7940088463769035
OA35PAIR_00031,CC1=C(c2ccc(F)cc2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2c(O)cccc21,AIFNNQKPDNXNTJ,112814.0,10.1016/j.bmcl.2019.07.013,Discovery of a C-8 hydroxychromene as a potent degrader of estrogen receptor alpha with improved rat oral exposure over GDC-0927.,1,aryl-F without CF3/CF2,2.0,1.0,0.0,0.0,0.9542425094393248,1.4313637641589874,1.9796663555019085,0.9205128548963806,0.9610883431064567,1.9086836243231298,0.926431998735513,0.9184999646815798,0.8015933122277521,0.5244959021589874
OA35PAIR_00032,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](O)[C@@H]1O,AISMIGRIJQYZHW,119055.0,10.1021/acs.jmedchem.0c01279,Synthesis and Structure-Activity Relationship of Tetra-Substituted Cyclohexyl Diol Inhibitors of Proviral Insertion of Moloney Virus (PIM) Kinases.,1,aryl-F without CF3/CF2,3.0,3.0,0.0,0.0,1.7853298350107671,2.0293837776852097,1.247095709204336,1.2697021938798299,1.2741649995554658,1.4032903484974082,1.2362095147288732,1.256146976212864,1.1804471060815271,1.1225159156852098
OA35PAIR_00033,CCCc1nc(C)c2c(C)nc3scnc3n12,AJAZAZULCQZVTJ,112300.0,10.1016/j.bmcl.2018.12.029,"Novel, potent, selective, and brain penetrant phosphodiesterase 10A inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.670245853074124,1.4593924877592308,1.525546987567547,0.8924285509016872,0.7930049127431735,1.481207707871982,0.8754329622542705,0.8025140120648975,0.819349888985472,0.5525246257592309
OA35PAIR_00034,O=c1[nH]c(COCCc2ccc(F)cc2)nc2ncccc12,AJRBNFYXHNKFTP,52507.0,10.1016/j.bmcl.2010.07.108,Pyrido pyrimidinones as selective agonists of the high affinity niacin receptor GPR109A: optimization of in vitro activity.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.1095785469043866,1.510545010206612,1.079826415120033,0.6968901212335422,0.637120977723643,1.119014697056016,0.6943836304944507,0.6544286705933562,0.851755706108733,0.6036771482066121
OA35PAIR_00035,CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCNC2=O)CC1,AJUFRGDVXUPOOW,53081.0,10.1016/j.bmcl.2010.08.009,"Discovery of potent and selective histamine H3 receptor inverse agonists based on the 3,4-dihydro-2H-pyrazino[1,2-a]indol-1-one scaffold.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.0681858617461616,2.100370545117563,0.921427953327476,1.0144125783596525,1.0020173591066672,0.8588954252481544,1.0696231566272352,1.098155746931304,1.2254181865585578,1.193502683117563
OA35PAIR_00036,Cc1cccc(C)c1C(=O)N[C@H](c1ccccc1)C12CCC(CC1)CN2C,AKEGKJWULBRQSD,108669.0,10.1016/j.bmcl.2018.02.029,Bicyclo((aryl)methyl)benzamides as inhibitors of GlyT1.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,2.1509712320626115,2.5153438930883807,1.8441208265627216,1.4870916412609307,1.3936261546751458,1.764213278962621,1.5074463672764287,1.3878497676490174,1.4883094337928,1.6084760310883808
OA35PAIR_00037,C[C@@H](CN1CCC(c2[nH]nc3ccccc23)CC1)NC(=O)c1ccc(F)cc1,AKNKYCWOAJATMJ,122085.0,10.1021/acsmedchemlett.1c00682,Discovery of Phospholipase D Inhibitors with Improved Drug-like Properties and Central Nervous System Penetrance.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.6232492903979006,2.4927603890268375,1.6077647794732102,1.5664981536628473,1.502815672817683,1.5644909658705888,1.5229382977866184,1.5309511180042128,1.474002477505872,1.5858925270268376
OA35PAIR_00038,c1ccc2c(c1)-c1ncnn1Cc1cncn1-2,AKRXCNKGZVHBKU,48946.0,10.1016/j.bmcl.2009.07.153,"Discovery of the imidazo[1,5-a][1,2,4]-triazolo[1,5-d][1,4]benzodiazepine scaffold as a novel, potent and selective GABA(A) alpha5 inverse agonist series.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,3.971275848738105,3.857332496431269,0.857092916996631,1.495068058308438,2.17170917393961,0.8281865180852392,1.5030599484510028,2.136611063393031,2.3384774251399474,2.950464634431269
OA35PAIR_00039,Cc1cc(C)cc(CN2C[C@@H]3[C@H](CNc4nc(-c5ccccn5)cs4)[C@@H]3C2)c1,ALFLSQUKTSQRFV,52012.0,10.1016/j.bmcl.2010.06.140,"Synthesis and structure-activity relationship of N-(3-azabicyclo[3.1.0]hex-6-ylmethyl)-5-(2-pyridinyl)-1,3-thiazol-2-amines derivatives as NPY Y5 antagonists.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.8463371121298052,1.4014005407815442,2.0922303486544815,0.9255867590629396,0.8148411717474958,1.9587011213851047,0.9324282907387886,0.8360921040035745,0.7826112036095182,0.4945326787815443
OA35PAIR_00040,CC(C)NC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3cccc(Cl)c3)nc3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,ALPULXUSXBUSRV,65939.0,10.1021/jm3005866,"The discovery and optimization of a novel class of potent, selective, and orally bioavailable anaplastic lymphoma kinase (ALK) inhibitors with potential utility for the treatment of cancer.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.960280464436642,1.6354837468149122,1.8384576594034392,1.161736812580986,1.3067318239642165,1.8316764280400486,1.1298517159937478,1.2749513040342824,0.9309060912007805,0.7286158848149122
OA35PAIR_00041,Cc1cccc2c(O)n(CCc3ccccn3)c(C(=O)NCc3ccc(OC(F)(F)F)cc3)c12,ALRDTGMSXIFIEB,65828.0,10.1021/jm300623u,"3-Oxoisoindoline-1-carboxamides: potent, state-dependent blockers of voltage-gated sodium channel Na(V)1.7 with efficacy in rat pain models.",1,CF3-containing,3.0,0.0,0.0,1.0,2.3469394626989906,2.0261245167454502,1.6876086662240233,1.3032016272800782,1.3054949345888434,1.7680497724214,1.2407449171560878,1.2953222060537435,1.178382320047183,1.1192566547454503
OA35PAIR_00042,CC1(C)OC(=O)N([C@H]2CC[C@H](C(=O)Nc3cccc4cccnc34)CC2)[C@H]1c1ccccc1,AMYVNCAWBFVJCR,73675.0,10.1021/jm4000038,"Discovery of novel, induced-pocket binding oxazolidinones as potent, selective, and orally bioavailable tankyrase inhibitors.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.4661258704181992,2.3044905277734875,1.8158484112887237,1.7330679856547806,1.6823014907973017,1.8973096811450014,1.8135755763878734,1.6720288741394254,1.354730965531586,1.3976226657734876
OA35PAIR_00043,Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,ANGUXJDGJCHGOG,54329.0,10.1021/jm100714c,"Discovery of 1-(3-{2-[4-(2-methyl-5-quinolinyl)-1-piperazinyl]ethyl}phenyl)-2-imidazolidinone (GSK163090), a Potent, selective, and orally active 5-HT1A/B/D receptor antagonist.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,0.1473671077937864,0.1003705451175628,1.753533662389773,1.0122414342292443,-0.3160709305275986,1.7923428841574414,0.9880569367947997,-0.2923881663405572,-0.041608953954233446,-0.8064973168824371
OA35PAIR_00044,CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(F)cc3)CC2)CC1,ANLGSZHSYWTWCO,58353.0,10.1016/j.bmcl.2011.05.092,Optimisation of pharmacokinetic properties to afford an orally bioavailable and selective V1A receptor antagonist.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,1.636387585813157,2.074816440645175,2.104630403889596,1.618812215337425,1.483259687016894,2.049275486740252,1.6027494688753736,1.4245898957382226,1.20922931459955,1.1679485786451749
OA35PAIR_00045,CC(C)CC(Oc1ccc(-n2cc(C(F)(F)F)cn2)cc1)c1ccc(C(=O)NCCC(=O)O)cc1,ANNYTDWZCHPDFI,73580.0,10.1016/j.bmcl.2013.03.014,The design and synthesis of a potent glucagon receptor antagonist with favorable physicochemical and pharmacokinetic properties as a candidate for the treatment of type 2 diabetes mellitus.,1,CF3-containing,3.0,0.0,0.0,1.0,1.3617278360175928,1.662757831681574,0.8810049502894101,0.9002272186705944,0.9276174190295456,0.8909660138550858,0.8824561327950888,0.8944629356630465,0.9481845940801354,0.7558899696815742
OA35PAIR_00046,CNC(=O)Nc1ccc2c(c1)CC[C@]21NC(=O)N(CC(=O)N2Cc3cc(F)ccc3OC[C@H]2C(F)(F)F)C1=O,AOZHPFGTZLPFKJ,110861.0,10.1021/acs.jmedchem.9b01721,"Discovery of Highly Potent, Selective, and Orally Efficacious p300/CBP Histone Acetyltransferases Inhibitors.",1,CF3-containing,4.0,1.0,0.0,1.0,1.0767860335080792,0.7466341989375788,1.2664330932569032,0.8680670763999745,0.36727928461490167,1.4454977357712258,0.8293674638726641,0.38610090099623856,0.3678078407042281,-0.16023366306242115
OA35PAIR_00047,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1F,APVCUKKQQJRKKW,121631.0,10.1021/acs.jmedchem.1c00563,Fragment-Based Optimization of Dihydropyrazino-Benzimidazolones as Metabotropic Glutamate Receptor-2 Positive Allosteric Modulators against Migraine.,1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,-0.092965047516583,0.6866362692622935,2.087213511807745,1.0349880378610934,0.3248035807043956,2.065092017576193,0.9818791880681491,0.3656859861333502,0.329798338067646,-0.22023159273770643
OA35PAIR_00048,CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(Cc3ccc(F)cc3)C2=O)CC1,AQACZABFCRPMGE,53081.0,10.1016/j.bmcl.2010.08.009,"Discovery of potent and selective histamine H3 receptor inverse agonists based on the 3,4-dihydro-2H-pyrazino[1,2-a]indol-1-one scaffold.",1,aryl-F without CF3/CF2,1.0,1.0,0.0,0.0,0.7671558660821804,1.48572142648158,2.078953540324496,1.173539458282237,1.0567806665802058,2.088124925140717,1.1409389554804283,1.0388395471252285,0.8360296289565293,0.57885356448158
OA35PAIR_00049,COc1ccc(OCC(=O)N2CCC3(CC2)CN(Cc2ccc(OCC(C)C)cc2Cl)C3)cn1,AQCPQLJDKUENRK,62493.0,10.1016/j.bmcl.2012.05.024,Identification of spirocyclic piperidine-azetidine inverse agonists of the ghrelin receptor.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.701654317325748,2.2846562827885157,2.1903004439777343,1.7633959254648988,1.6924763533429046,2.221057394862029,1.780611159653099,1.667713963535352,1.3421657021778166,1.3777884207885158
OA35PAIR_00050,Cc1cccc(Cc2cc(C)n(C[C@H]3C[C@@H]3C#N)c(=O)c2)c1,AQDXOXTYCRPSFT,125573.0,10.1016/j.bmc.2022.117150,Design and synthesis of 6-methylpyridin-2-one derivatives as novel and potent GluN2A positive allosteric modulators for the treatment of cognitive impairment.,0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.2442771208018428,1.670245853074124,1.6025130620766699,0.8640199040470524,0.838602527772309,1.5252186409771604,0.900816775420226,0.8625911533790205,0.952928357246686,0.7633779910741241
OA35PAIR_00051,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,AQGUNNOFRISWLL,65822.0,10.1021/jm3007257,"(1R,2R)-N-(1-cyanocyclopropyl)-2-(6-methoxy-1,3,4,5-tetrahydropyrido[4,3-b]indole-2-carbonyl)cyclohexanecarboxamide (AZD4996): a potent and highly selective cathepsin K inhibitor for the treatment of osteoarthritis.",0,other alkyl-F/nonfluorinated,0.0,0.0,0.0,0.0,1.701654317325748,2.470116353151004,1.8898828138520243,1.9088600254311545,1.8391085593596594,1.9303509638903193,1.8836266572933855,1.7971402729009673,1.4596571734931587,1.563248491151004
